TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
every	O	O	O	O	O	O	O	O	
night	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
half	O	O	O	O	O	O	O	O	
past	O	O	O	O	O	O	O	O	
twelve	O	O	O	O	O	O	O	O	
o	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
clock	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
MAGNET	O	O	O	O	O	O	O	O	
LIGHT	O	O	O	O	O	O	O	O	
POST	O	O	O	O	O	O	O	O	
COACH	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
Weymouth	B-LOC	O	O	O	O	O	Q661619	O	
to	O	O	O	O	O	O	O	O	
London	B-LOC	O	O	O	O	O	Q84	O	
in	O	O	O	O	O	O	O	O	
Fifteen	O	O	O	O	O	O	O	O	
Hours	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
every	O	O	O	O	O	O	O	O	
Tuesday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Thursday	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
Saturday	O	O	O	O	O	O	O	O	
morning	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
quarter	O	O	O	O	O	O	O	O	
before	O	O	O	O	O	O	O	O	
6	O	O	O	O	O	O	O	O	
o	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
clock	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
arrives	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
London	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
same	O	O	O	O	O	O	O	O	
evening	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	
returns	O	O	O	O	O	O	O	O	
every	O	O	O	O	O	O	O	O	
Monday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Wednesday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
Friday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
7	O	O	O	O	O	O	O	O	
o	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
clock	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
same	O	O	O	O	O	O	O	O	
evening	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
WELLINGTON	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
TOMS	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
S	O	O	O	O	O	O	O	O	
Weymouth	B-LOC	O	O	O	O	O	Q661619	O	
and	O	O	O	O	O	O	O	O	
Bath	B-LOC	O	O	O	O	O	Q22889	O	
Coach	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
every	O	O	O	O	O	O	O	O	
Tuesday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Thursday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
Saturday	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
9	O	O	O	O	O	O	O	O	
o	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
clock	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
morning	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	
returns	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
following	O	O	O	O	O	O	O	O	
days	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Sundays	O	O	O	O	O	O	O	O	
excepted	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
b	O	O	O	O	O	O	O	O	
o	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
clock	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
afternoon	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Not	O	O	O	O	O	O	O	O	
accountable	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
any	O	O	O	O	O	O	O	O	
parcel	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
package	O	O	O	O	O	O	O	O	
abore	O	O	O	O	O	O	O	O	
ralue	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
unless	O	O	O	O	O	O	O	O	
entered	O	O	O	O	O	O	O	O	
as	O	O	O	O	O	O	O	O	
such	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
paid	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
accordingly	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

JAMES	O	O	O	O	O	O	O	O	
S	O	O	O	O	O	O	O	O	
TENT	O	O	O	O	O	O	O	O	
begs	O	O	O	O	O	O	O	O	
leave	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
return	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
sincere	O	O	O	O	O	O	O	O	
thanks	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Nobility	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Gentry	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Commercial	O	O	O	O	O	O	O	O	
Gentlemen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Public	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
general	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
support	O	O	O	O	O	O	O	O	
he	O	O	O	O	O	O	O	O	
has	O	O	O	O	O	O	O	O	
received	O	O	O	O	O	O	O	O	
since	O	O	O	O	O	O	O	O	
entering	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
above	O	O	O	O	O	O	O	O	
concern	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
assures	O	O	O	O	O	O	O	O	
them	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
they	O	O	O	O	O	O	O	O	
may	O	O	O	O	O	O	O	O	
rely	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
utmost	O	O	O	O	O	O	O	O	
exertions	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
merit	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
continuance	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
their	O	O	O	O	O	O	O	O	
favors	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence


# hipe2022:document_id = 10772674_Dorchester1860
# hipe2022:date = 1863-02-26
# hipe2022:language = en
# hipe2022:dataset = topres19th
# hipe2022:split = dev
# hipe2022:converter_version = v2022-02-04
# hipe2022:document_type = newspaper
# hipe2022:original_source = train/annotated_tsv/10772674_Dorchester1860.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NEL-LIT MISC
# topres19th:dataset_doi = https://doi.org/10.23636/b1c4-py78
# topres19th:version = v2
# topres19th:original_license = CC-BY-NC-SA 4.0
# topres19th:fname = 10772674_Dorchester1860
# topres19th:issue_date = 1863-02-26
# topres19th:decade = 1860
# topres19th:ocr_quality_mean = 0.8874
# topres19th:ocr_quality_sd = 0.1876
# topres19th:word_count = 466
# topres19th:publication_title = Dorset County Chronicle, etc.
# topres19th:place_publication = Dorchester
CORFE	B-LOC	O	O	O	O	O	Q985769	O	
MULLEN	I-LOC	O	O	O	O	O	Q985769	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

DISASTROUS	O	O	O	O	O	O	O	O	
Fire	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
Between	O	O	O	O	O	O	O	O	
one	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
two	O	O	O	O	O	O	O	O	
oclock	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
Friday	O	O	O	O	O	O	O	O	
morning	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
fire	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
most	O	O	O	O	O	O	O	O	
destructive	O	O	O	O	O	O	O	O	
nature	O	O	O	O	O	O	O	O	
broke	O	O	O	O	O	O	O	O	
out	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
farm	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
Corfe	B-LOC	O	O	O	O	O	Q985769	O	
Mullen	I-LOC	O	O	O	O	O	Q985769	O	
village	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
estate	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
St	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

John	O	O	O	O	O	O	O	O	
Coventry	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Esq	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

William	O	O	O	O	O	O	O	O	
Perbani	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
just	O	O	O	O	O	O	O	O	
leaving	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
place	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
having	O	O	O	O	O	O	O	O	
sold	O	O	O	O	O	O	O	O	
off	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
stock	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
transferred	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
lease	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Jesty	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
Bere	B-LOC	O	O	O	O	O	Q1215902	O	
Regis	I-LOC	O	O	O	O	O	Q1215902	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
award	O	O	O	O	O	O	O	O	
has	O	O	O	O	O	O	O	O	
yet	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
having	O	O	O	O	O	O	O	O	
been	O	O	O	O	O	O	O	O	
completed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
although	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Jesty	O	O	O	O	O	O	O	O	
has	O	O	O	O	O	O	O	O	
been	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
possession	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
so	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
property	O	O	O	O	O	O	O	O	
not	O	O	O	O	O	O	O	O	
being	O	O	O	O	O	O	O	O	
insured	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
heavy	O	O	O	O	O	O	O	O	
loss	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	
likely	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
fall	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
latter	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	
appears	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
between	O	O	O	O	O	O	O	O	
9	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
10oclock	O	O	O	O	O	O	O	O	
Mrs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Perham	O	O	O	O	O	O	O	O	
smelt	O	O	O	O	O	O	O	O	
something	O	O	O	O	O	O	O	O	
like	O	O	O	O	O	O	O	O	
burning	O	O	O	O	O	O	O	O	
wood	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
she	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
her	O	O	O	O	O	O	O	O	
servant	O	O	O	O	O	O	O	O	
looked	O	O	O	O	O	O	O	O	
partly	O	O	O	O	O	O	O	O	
round	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
stable	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
piggery	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
but	O	O	O	O	O	O	O	O	
discovered	O	O	O	O	O	O	O	O	
nothing	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Perham	O	O	O	O	O	O	O	O	
came	O	O	O	O	O	O	O	O	
home	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
10	O	O	O	O	O	O	O	O	
oclock	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
put	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
horse	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
stable	O	O	O	O	O	O	O	O	
without	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
light	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
all	O	O	O	O	O	O	O	O	
appeared	O	O	O	O	O	O	O	O	
safe	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mrs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Perham	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
appears	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
said	O	O	O	O	O	O	O	O	
nothing	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
her	O	O	O	O	O	O	O	O	
husband	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
her	O	O	O	O	O	O	O	O	
suspicion	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
having	O	O	O	O	O	O	O	O	
retired	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
rest	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
11	O	O	O	O	O	O	O	O	
oclock	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
about	O	O	O	O	O	O	O	O	
one	O	O	O	O	O	O	O	O	
she	O	O	O	O	O	O	O	O	
awoke	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
saw	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
glare	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
light	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Upon	O	O	O	O	O	O	O	O	
getting	O	O	O	O	O	O	O	O	
up	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
found	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
mangel	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
waggon	O	O	O	O	O	O	O	O	
sheds	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
where	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
quantity	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
furze	O	O	O	O	O	O	O	O	
faggots	O	O	O	O	O	O	O	O	
were	O	O	O	O	O	O	O	O	
stowed	O	O	O	O	O	O	O	O	
away	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
were	O	O	O	O	O	O	O	O	
nearly	O	O	O	O	O	O	O	O	
down	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
poor	O	O	O	O	O	O	O	O	
cow	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
calf	O	O	O	O	O	O	O	O	
wero	O	O	O	O	O	O	O	O	
sacrificed	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
devouring	O	O	O	O	O	O	O	O	
element	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
stable	O	O	O	O	O	O	O	O	
adjoining	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
also	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
blaze	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
where	O	O	O	O	O	O	O	O	
there	O	O	O	O	O	O	O	O	
were	O	O	O	O	O	O	O	O	
five	O	O	O	O	O	O	O	O	
horses	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
so	O	O	O	O	O	O	O	O	
rapid	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
spread	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
tho	O	O	O	O	O	O	O	O	
flames	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
all	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
them	O	O	O	O	O	O	O	O	
perished	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	
barn	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
containing	O	O	O	O	O	O	O	O	
six	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
seven	O	O	O	O	O	O	O	O	
sacks	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
oats	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
also	O	O	O	O	O	O	O	O	
burnt	O	O	O	O	O	O	O	O	
down	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
besides	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
three	O	O	O	O	O	O	O	O	
waggons	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
whole	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
implements	O	O	O	O	O	O	O	O	
were	O	O	O	O	O	O	O	O	
destroyed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
aud	O	O	O	O	O	O	O	O	
two	O	O	O	O	O	O	O	O	
hay	O	O	O	O	O	O	O	O	
ricks	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
one	O	O	O	O	O	O	O	O	
entirely	O	O	O	O	O	O	O	O	
consumed	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
other	O	O	O	O	O	O	O	O	
partly	O	O	O	O	O	O	O	O	
burnt—what	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
saved	O	O	O	O	O	O	O	O	
by	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
Wimborne	B-LOC	O	O	O	O	O	Q535233	O	
fire	O	O	O	O	O	O	O	O	
engine	O	O	O	O	O	O	O	O	
being	O	O	O	O	O	O	O	O	
unfit	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
food	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	
appears	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
have	O	O	O	O	O	O	O	O	
been	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
custom	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
servant	O	O	O	O	O	O	O	O	
maid	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
put	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
ashes	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
house	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
heap	O	O	O	O	O	O	O	O	
against	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
end	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
stable	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
which	O	O	O	O	O	O	O	O	
end	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
made	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
weather	O	O	O	O	O	O	O	O	
boards	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	
possible	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
as	O	O	O	O	O	O	O	O	
a	O	O	O	O	O	O	O	O	
good	O	O	O	O	O	O	O	O	
deal	O	O	O	O	O	O	O	O	
of	O	O	O	O	O	O	O	O	
wood	O	O	O	O	O	O	O	O	
was	O	O	O	O	O	O	O	O	
used	O	O	O	O	O	O	O	O	
for	O	O	O	O	O	O	O	O	
fuel	O	O	O	O	O	O	O	O	
that	O	O	O	O	O	O	O	O	
some	O	O	O	O	O	O	O	O	
embers	O	O	O	O	O	O	O	O	
may	O	O	O	O	O	O	O	O	
have	O	O	O	O	O	O	O	O	
remained	O	O	O	O	O	O	O	O	
from	O	O	O	O	O	O	O	O	
time	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
time	O	O	O	O	O	O	O	O	
imperceptible	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
slowly	O	O	O	O	O	O	O	O	
communicated	O	O	O	O	O	O	O	O	
with	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
weather	O	O	O	O	O	O	O	O	
boarding	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
thence	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
straw	O	O	O	O	O	O	O	O	
in	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
stable	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
though	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
true	O	O	O	O	O	O	O	O	
cause	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	
quite	O	O	O	O	O	O	O	O	
unknown	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Perham	O	O	O	O	O	O	O	O	
allowed	O	O	O	O	O	O	O	O	
his	O	O	O	O	O	O	O	O	
fire	O	O	O	O	O	O	O	O	
insurance	O	O	O	O	O	O	O	O	
to	O	O	O	O	O	O	O	O	
lapse	O	O	O	O	O	O	O	O	
at	O	O	O	O	O	O	O	O	
Christmas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	
thus	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	
loss	O	O	O	O	O	O	O	O	
will	O	O	O	O	O	O	O	O	
fall	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
Mr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Jesty	O	O	O	O	O	O	O	O	
or	O	O	O	O	O	O	O	O	
himself	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
it	O	O	O	O	O	O	O	O	
being	O	O	O	O	O	O	O	O	
estimated	O	O	O	O	O	O	O	O	
