TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
φρένας	O	O	O	O	O	O	O	O	O
ὦλεσαν	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

183	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
5	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐπ᾽	O	O	O	O	O	O	O	O	O
ἀριστερά	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔβας	O	O	O	O	O	O	O	O	O
τόσσον	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
εΟδηβὶ	O	O	O	O	O	O	O	O	O
thou	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
gone	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
far	O	O	O	O	O	O	O	O	O
wrong	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
metaph	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
uses	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
σκαιός	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
Plat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Soph	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
264	O	O	O	O	O	O	O	O	
E	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
πορεύεσθαι	O	O	O	O	O	O	O	O	O
κατὰ	O	O	O	O	O	O	O	O	O
τοὐπὶ	O	O	O	O	O	O	O	O	O
δεξιὰ	O	O	O	O	O	O	O	O	O
ἀεὶ	O	O	O	O	O	O	O	O	O
μέρος	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
‘to	O	O	O	O	O	O	O	O	O
make	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
right	O	O	O	O	O	O	O	O	O
selection	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

185	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
ποίμναις	O	O	O	O	O	O	O	O	O
πίτνων	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘As	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
assault	O	O	O	O	O	O	O	O	NoSpaceAfter
the	O	O	O	O	O	O	O	O	O
flocks	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
participle	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
slightly	O	O	O	O	O	O	O	O	O
proleptic	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
as	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
πειρᾶσθαι	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
752	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
κἀπαπειλῶν	O	O	O	O	O	O	O	O	O
ὧδ᾽	O	O	O	O	O	O	O	O	O
ἐπεξέρχει	O	O	O	O	O	O	O	O	O
θρασύς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

186	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἧκον	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
θεία	O	O	O	O	O	O	O	O	O
νόσοΞ	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘An	O	O	O	O	O	O	O	O	O
affliction	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
gods	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
indeed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
come	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

For	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
use	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
ἄν	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
optative	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Aesch	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Pers	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Joh	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἀνθρώπεια	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ἄν	O	O	O	O	O	O	O	O	O
τοι	O	O	O	O	O	O	O	O	O
πήματ᾽	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
τύχοι	O	O	O	O	O	O	O	O	O
βροτοῖς	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Ag	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1507	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
πατρόθεν	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
συλλήπτωρ	O	O	O	O	O	O	O	O	O
γένοιτ᾽	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
ἀλάστωρ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

These	O	O	O	O	O	O	O	O	O
words	O	O	O	O	O	O	O	O	O
develop	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
suggestion	O	O	O	O	O	O	O	O	O
conveyed	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
φρενόθεν	O	O	O	O	O	O	O	O	O
γε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
attached	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
γάρ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ajax	O	O	O	O	O	O	O	O	
cannot	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
done	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
own	O	O	O	O	O	O	O	O	O
impulse	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
indeed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
divine	O	O	O	O	O	O	O	O	O
visitation	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

This	O	O	O	O	O	O	O	O	O
possibility	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
farther	O	O	O	O	O	O	O	O	O
reason	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
rejecting	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
notion	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
Ajax	O	O	O	O	O	O	O	O	
is	O	O	O	O	O	O	O	O	O
really	O	O	O	O	O	O	O	O	O
uilty	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

ἀλλά	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
‘It	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
come	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
Zeus	O	O	O	O	O	O	O	O	
grant	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
report	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
untrue!	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

Zeus	O	O	O	O	O	O	O	O	
and	O	O	O	O	O	O	O	O	O
Phoebus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
deities	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
divination	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
implored	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
grant	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
truth	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
less	O	O	O	O	O	O	O	O	O
terrible	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
according	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
report	O	O	O	O	O	O	O	O	O
set	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
motion	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Argives	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Or	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
‘It	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
come	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
even	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O
let	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
evil	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
increased	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
false	O	O	O	O	O	O	O	O	O
rumours	O	O	O	O	O	O	O	O	O
spread	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
Argives	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

188	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
‘And	O	O	O	O	O	O	O	O	O
if	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
suborning	O	O	O	O	O	O	O	O	O
tales	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
own	O	O	O	O	O	O	O	O	O
making	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
mighty	O	O	O	O	O	O	O	O	O
kings	O	O	O	O	O	O	O	O	O
win	O	O	O	O	O	O	O	O	O
currency	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
false	O	O	O	O	O	O	O	O	O
means	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

190	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τῶ	O	O	O	O	O	O	O	O	O
ἀσώτου	O	O	O	O	O	O	O	O	O
Zio	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
γενεᾶς	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
force	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
article	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
continued	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Essay	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
§	O	O	O	O	O	O	O	O	
21	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
p	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
33	O	O	O	O	O	O	O	O	
ὁ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
standing	O	O	O	O	O	O	O	O	O
reproach	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O
Odysseus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Sisyphus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
although	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
acknowledged	O	O	O	O	O	O	O	O	NoSpaceAfter
as	O	O	O	O	O	O	O	O	O
trueby	O	O	O	O	O	O	O	O	O
Sophocles	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
seel	O	O	O	O	O	O	O	O	NoSpaceAfter|Partial-3:4
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
represented	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
enemies	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
especially	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Phil	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
417	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
οὑμπολητὸς	O	O	O	O	O	O	O	O	O
Σισύφου	O	O	O	O	O	O	O	O	O
Λαερτίῳ	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Fr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
143	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὧς	O	O	O	O	O	O	O	O	O
ὃ	O	O	O	O	O	O	O	O	O
Slovpos	O	O	O	O	O	O	O	O	O
πολὺς	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
ἔνδηλοϑ	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
σοί	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
For	O	O	O	O	O	O	O	O	O
Σισυφιδᾶν	O	O	O	O	O	O	O	O	O
yeveds	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
¢81	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
σπέρμα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ἐρεχθειδᾶν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Cleopatra	O	O	O	O	O	O	O	O	
the	O	O	O	O	O	O	O	O	O
granddaughter	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Erechtheus	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

101	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μὴ	O	O	O	O	O	O	O	O	O
μή	O	O	O	O	O	O	O	O	O
μ᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἄναξ	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
For	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O
Attic	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
accusative	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
general	O	O	O	O	O	O	O	O	O
construction	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
what	O	O	O	O	O	O	O	O	O
follows	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O
verbs	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
doing	O	O	O	O	O	O	O	O	O
good	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
evil	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
on	O	O	O	O	O	O	O	O	
L	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
16	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
p	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
23	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

‘Do	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
hurt	O	O	O	O	O	O	O	O	O
incur	O	O	O	O	O	O	O	O	O
reproach	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

ἐφάλοις	O	O	O	O	O	O	O	O	O
κλισίαις	O	O	O	O	O	O	O	O	O
ὄμμ᾽	O	O	O	O	O	O	O	O	O
ἔχων	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
¢	O	O	O	O	O	O	O	O	O
Keeping	O	O	O	O	O	O	O	O	O
thine	O	O	O	O	O	O	O	O	O
eye	O	O	O	O	O	O	O	O	O
hidden	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
hut	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sea	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
Epic	O	O	O	O	O	O	O	O	O
word	O	O	O	O	O	O	O	O	O
#Atolacs	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Lyric	O	O	O	O	O	O	O	O	O
measures	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

We	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O
σκηναῖς	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
dialogue	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
supr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	
3	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
dative	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
asif	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
For	O	O	O	O	O	O	O	O	O
ὄμμα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
supr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
167	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

ἔχων	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
κατέχων	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
¢	O	O	O	O	O	O	O	O	O
withholding	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
sight	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
Or	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
‘Keeping	O	O	O	O	O	O	O	O	NoSpaceAfter
thine	O	O	O	O	O	O	O	O	O
eye	O	O	O	O	O	O	O	O	O
fixed	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
tents	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence


# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0060.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0060
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 60
# ajmc:author = Campbell, Lewis
.	O	O	O	O	O	O	O	O	O
ἀλλ᾽	O	O	O	O	O	O	O	O	O
