TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
51	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.15
δ	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.15
.	O	O	O	O	O	O	O	O	O
τί	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
or	O	O	O	O	O	O	O	O	O
τι	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
resumed	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O
clause	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
What	O	O	O	O	O	O	O	O	O
pleasure	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
give	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
retracting	O	O	O	O	O	O	O	O	O
what	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
or	O	O	O	O	O	O	O	O	O
anything	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

Other	O	O	O	O	O	O	O	O	O
explanations	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O
difficult	O	O	O	O	O	O	O	O	O
lines	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
¢	O	O	O	O	O	O	O	O	O
What	O	O	O	O	O	O	O	O	O
joy	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	O
bring	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
another	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
since	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
γε	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
bring	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
near	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
death	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O
reprieve	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
What	O	O	O	O	O	O	O	O	O
joy	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
brought	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	O
succeeding	O	O	O	O	O	O	O	O	NoSpaceAfter
day	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
since	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
add	O	O	O	O	O	O	O	O	O
something	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
death	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
defer	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfSentence

(	O	O	O	O	O	O	O	O	NoSpaceAfter
3	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
What	O	O	O	O	O	O	O	O	O
joy	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
days	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
alternately	O	O	O	O	O	O	O	O	O
bring	O	O	O	O	O	O	O	O	O
near	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
defer	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
doom	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
death	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

477	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
οὐδενὸς	O	O	O	O	O	O	O	O	O
λόγου	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
Αἱ	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
valuation.’	O	O	O	O	O	O	O	O	NoSpaceAfter

# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0083.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0083
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 83
# ajmc:author = Campbell, Lewis
478	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
κεναῖσιν	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O
Vain	O	O	O	O	O	O	O	O	O
because	O	O	O	O	O	O	O	O	O
rendered	O	O	O	O	O	O	O	O	NoSpaceAfter
fruitless	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
certainty	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
death	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

479	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
1	B-work	O	B-work.primlit	O	O	O	Q8275	O	InPrimaryReference|NoSpaceAfter|LED0.67
.	I-work	O	I-work.primlit	O	O	O	Q8275	O	InPrimaryReference|LED0.67
15	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
511	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
says	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
βέλτερον	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
ἀπολέσθαι	O	O	O	O	O	O	O	O	O
ἕνα	O	O	O	O	O	O	O	O	O
χρόνον	O	O	O	O	O	O	O	O	O
ἠὲ	O	O	O	O	O	O	O	O	O
βιῶναι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

481	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὑπόβλητον	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘False	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
e	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
unreal	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
your	O	O	O	O	O	O	O	O	O
own	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Supr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
189	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ὑποβαλλόμενοι	O	O	O	O	O	O	O	O	NoSpaceAfter
|	O	O	O	O	O	O	O	O	O
κλέπτουσι	O	O	O	O	O	O	O	O	O
μύθους	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
κιτιλ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

482	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἀλλὰ	O	O	O	O	O	O	O	O	O
τῆΞ	O	O	O	O	O	O	O	O	O
σαυτοῦ	O	O	O	O	O	O	O	O	O
φρενός	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O
But	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
proceeding	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
your	O	O	O	O	O	O	O	O	O
inmost	O	O	O	O	O	O	O	O	O
thought	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

484	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
γνώμη	O	O	O	O	O	O	O	O	O
κρατῆσαι	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
"ΤῸ	O	O	O	O	O	O	O	O	O
overrule	O	O	O	O	O	O	O	O	O
thy	O	O	O	O	O	O	O	O	O
purpose	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
supr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
448	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
γνώμης	O	O	O	O	O	O	O	O	O
ἀπῇξαν	O	O	O	O	O	O	O	O	O
τῆς	O	O	O	O	O	O	O	O	O
ἐμῆς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
Phil	B-work	O	B-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|NoSpaceAfter|LED0.20
,	I-work	O	I-work.primlit	O	O	O	Q1415903	O	InPrimaryReference|LED0.20
0972	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.25
,	O	O	O	O	O	O	O	O	O
Sobs	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O
absolutely	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
dat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
person	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
‘yielding	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
advice	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Trach	B-work	O	B-work.primlit	O	O	O	Q945342	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q945342	O	InPrimaryReference|NoSpaceAfter|LED0.00
111%	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.25
,	O	O	O	O	O	O	O	O	O
δός	O	O	O	O	O	O	O	O	O
μοι	O	O	O	O	O	O	O	O	O
σεαυτόν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

485	O	O	O	O	O	O	O	O	O
foll	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
This	O	O	O	O	O	O	O	O	O
speech	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Tecmessa	B-pers	O	B-pers.myth	O	O	O	Q10796858	O	NoSpaceAfter|LED0.00
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
certain	O	O	O	O	O	O	O	O	O
general	O	O	O	O	O	O	O	O	O
resemblance	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Andromache	B-pers	O	B-pers.myth	O	O	O	Q19376	O	LED0.00
in	O	O	O	O	O	O	O	O	O
1	B-work	O	B-work.primlit	O	O	O	Q8275	O	InPrimaryReference|NoSpaceAfter|LED1.00
]	I-work	O	I-work.primlit	O	O	O	Q8275	O	InPrimaryReference|NoSpaceAfter|LED1.00
,	I-work	O	I-work.primlit	O	O	O	Q8275	O	InPrimaryReference|LED1.00
6	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
407	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.00
foll	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	EndOfSentence|InPrimaryReference|LED0.00

Tis	O	O	O	O	O	O	O	O	O
ἀναγκαίας	O	O	O	O	O	O	O	O	O
τύχης	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘	O	O	O	O	O	O	O	O	O
Helpless	O	O	O	O	O	O	O	O	O
misfortune.’	O	O	O	O	O	O	O	O	NoSpaceAfter
ἀναγκαία	O	O	O	O	O	O	O	O	O
τύχη	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
crushing	O	O	O	O	O	O	O	O	O
calamity	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
leaves	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O
victim	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
chance	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
extricating	O	O	O	O	O	O	O	O	O
himself	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
phrase	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
touchingly	O	O	O	O	O	O	O	O	O
expressive	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Tecmessa	B-pers	O	B-pers.myth	O	O	O	Q10796858	O	NoSpaceAfter|LED0.00
'	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
orphaned	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
captive	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

488	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
εἴπερ	O	O	O	O	O	O	O	O	O
mvés	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
hypothetical	O	O	O	O	O	O	O	O	O
clause	O	O	O	O	O	O	O	O	O
εἴπερ	O	O	O	O	O	O	O	O	O
τις	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
attracted	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
sort	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
pronoun	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
construction	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
clause	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
depends	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

E	B-work	O	B-work.seclit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
on	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
L	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
§	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.00
35	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.00
p	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|LED0.00
60	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔνιοι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

So	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
O	B-work	O	B-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.00
C	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.00
734	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
σθένουσαν	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
εἴ	O	O	O	O	O	O	O	O	O
τιν᾽	O	O	O	O	O	O	O	O	O
Ἑλλάδος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

For	O	O	O	O	O	O	O	O	O
σθένοντος	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
πλούτῳ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Pind	B-pers	O	B-pers.author	O	O	O	Q134929	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q134929	O	InPrimaryReference|LED0.00
Isthm	B-work	O	B-work.primlit	O	O	O	Q19175126	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q19175126	O	InPrimaryReference|LED0.00
3	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
σθένει	O	O	O	O	O	O	O	O	O
πλούτου	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
Eur	B-pers	O	B-pers.author	O	O	O	Q48305	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q48305	O	InPrimaryReference|LED0.00
ΕἸ	B-work	O	B-work.primlit	O	O	O	Q540161	O	InPrimaryReference|NoSpaceAfter|LED0.67
.	I-work	O	I-work.primlit	O	O	O	Q540161	O	InPrimaryReference|LED0.67
930	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.33
.	O	O	O	O	O	O	O	O	EndOfSentence

489	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
mou	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
1	O	O	O	O	O	O	O	O	O
suppose	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

490	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μάλισταῇ	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
‘Above	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
power	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	LED0.00
is	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
manifest	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
Tecmessa	B-pers	O	B-pers.myth	O	O	O	Q10796858	O	LED0.00
than	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
gods	O	O	O	O	O	O	O	O	O
themselves,	O	O	O	O	O	O	O	O	NoSpaceAfter
and	O	O	O	O	O	O	O	O	O
she	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
learnt	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
adopt	O	O	O	O	O	O	O	O	O
something	O	O	O	O	O	O	O	O	NoSpaceAfter
of	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
bold	O	O	O	O	O	O	O	O	O
way	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
speaking	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	O
them	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
g50	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.25
-	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.25
3	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.25
.	O	O	O	O	O	O	O	O	EndOfSentence

She	O	O	O	O	O	O	O	O	O
knows	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
too	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
isdangerous	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
presence	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
acknowledge	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
gods	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
supreme	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
589	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.29
,	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.29
go	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.29
.	O	O	O	O	O	O	O	O	EndOfSentence

491	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
σὸν	O	O	O	O	O	O	O	O	O
λέχος	O	O	O	O	O	O	O	O	O
ξυνῆλθον	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
Sc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
σοί	O	O	O	O	O	O	O	O	O
implied	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
