TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
have	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
believed	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
real	O	O	O	O	O	O	_	_	_
change	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
tarifl	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
tax	O	O	O	O	O	O	_	_	_
us	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
own	O	O	O	O	O	O	_	_	_
benefit	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
continue	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
majority	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
must	O	O	O	O	O	O	_	_	_
act	O	O	O	O	O	O	_	_	_
decided	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ly	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
consequence	O	O	O	O	O	O	_	_	_
what	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
acquiesce	O	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
infractions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
liberties	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
interests	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

to	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
oretically	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
practically	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
causes	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
revolution	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
trifling	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

But	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
necessity	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
seceding	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
doubted	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

If	O	O	O	O	O	O	_	_	_
South	B-loc	O	O	O	O	O	_	_	_
Carolina	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
w	O	O	O	O	O	O	_	_	_
ith	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
inoral	O	O	O	O	O	O	_	_	_
force	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
her	O	O	O	O	O	O	_	_	_
unblemished	O	O	O	O	O	O	_	_	_
repu	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tation	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
decided	O	O	O	O	O	O	_	_	_
measures	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
believe	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
interests	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
portion	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
live	O	O	O	O	O	O	_	_	_
upon	O	O	O	O	O	O	_	_	_
us—the	O	O	O	O	O	O	_	_	_
ship	O	O	O	O	O	O	_	_	_
owners	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
example—would	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
drive	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
open	O	O	O	O	O	O	_	_	_
hostility	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
present	O	O	O	O	O	O	_	_	_
system	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

They	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	_
know	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
sep	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
aration	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Union	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
der.th	O	O	O	O	O	O	_	_	_
blow	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Northern	B-loc	O	O	O	O	O	_	_	_
Atlantic	I-loc	O	O	O	O	O	_	_	_
.	E-loc	O	O	O	O	O	_	_	_

sea	B-loc	O	O	O	O	O	_	_	_
board	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
injury	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
tbe	O	O	O	O	O	O	_	_	_
interior	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

But	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
tri	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
fling	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
speculative	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
important	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
practical	O	O	O	O	O	O	_	_	_
lights	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
taken	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
us	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
even	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
most	O	O	O	O	O	O	_	_	_
important	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
lf	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
government—to	O	O	O	O	O	O	_	_	_
those	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
sucit	O	O	O	O	O	O	_	_	_
times	O	O	O	O	O	O	_	_	_
shrink	O	O	O	O	O	O	_	_	_
Iroin	O	O	O	O	O	O	_	_	_
acting	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
entrench	O	O	O	O	O	O	_	_	_
themselves	O	O	O	O	O	O	_	_	_
behind	O	O	O	O	O	O	_	_	_
arguments	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
sen	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
timents	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
ages	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
apology	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
submission	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
servi	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tude	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
would	O	O	O	O	O	O	_	_	_
recommend	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
master	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
beloved	O	O	O	O	O	O	_	_	_
Ferdinand	S-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
better	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
yet	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
amiable	O	O	O	O	O	O	_	_	_
Don	B-pers	O	O	O	O	O	_	_	_
Mi	I-pers	O	O	O	O	O	_	_	_
-	I-pers	O	O	O	O	O	_	_	_
gucl	E-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

James	B-pers	O	O	O	O	O	_	_	_
Daniel	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
late	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
®	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
Judg	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokee	B-org	O	O	O	O	O	_	_	_
Courts	E-org	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokee	B-org	O	O	O	O	O	_	_	_
nation	E-org	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
aged	O	O	O	O	O	O	_	_	_
forty	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
raised	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
southeastern	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokee	B-org	O	O	O	O	O	_	_	_
nation—is	E-org	O	O	O	O	O	_	_	_
ac	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
quainted	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Appalachy	S-loc	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	_
Chat	B-loc	O	O	O	O	O	_	_	_
-	I-loc	O	O	O	O	O	_	_	_
lahoochy	E-loc	O	O	O	O	O	_	_	_
rivers	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
thinks	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
High	O	O	O	O	O	O	_	_	_
Shoals	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Appalachy	S-loc	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
nearly	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
bout	O	O	O	O	O	O	_	_	_
dne	O	O	O	O	O	O	_	_	_
east	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Buzzard	B-loc	O	O	O	O	O	_	_	_
roost	E-loc	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
Chattahoochy—he	S-loc	O	O	O	O	O	_	_	_
knows	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
placo	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	_
Satvanah	B-loc	O	O	O	O	O	_	_	_
Old	I-loc	O	O	O	O	O	_	_	_
Town	E-loc	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
Chattahoochy	S-loc	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
called	O	O	O	O	O	O	_	_	_
Buzzard	B-loc	O	O	O	O	O	_	_	_
Roost	E-loc	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
same	O	O	O	O	O	O	_	_	_
river	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
never	O	O	O	O	O	O	_	_	_
knew	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
plac	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
knotvrt	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
these	O	O	O	O	O	O	_	_	_
harries	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

He	O	O	O	O	O	O	_	_	_
fur	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ther	O	O	O	O	O	O	_	_	_
states	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
educated	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Green	B-loc	O	O	O	O	O	_	_	_
County	I-loc	O	O	O	O	O	_	_	_
Georgia	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
when	O	O	O	O	O	O	_	_	_
there	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
haS	O	O	O	O	O	O	_	_	_
frequently	O	O	O	O	O	O	_	_	_
heard	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
subject	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
boundary	O	O	O	O	O	O	_	_	_
between	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Creeks	S-org	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
Cherokees	S-org	O	O	O	O	O	_	_	_
mentioned	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
roongst	O	O	O	O	O	O	_	_	_
tho	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
running	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
High	O	O	O	O	O	O	_	_	_
Shoals	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Ap	B-loc	O	O	O	O	O	_	_	_
¬	I-loc	O	O	O	O	O	_	_	_
palachy	E-loc	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
direct	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mouth	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Will	B-loc	O	O	O	O	O	_	_	_
’	I-loc	O	O	O	O	O	_	_	_
s	I-loc	O	O	O	O	O	_	_	_
creek	E-loc	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
Coosa	B-loc	O	O	O	O	O	_	_	_
river	E-loc	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
alwavs	O	O	O	O	O	O	_	_	_
received	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
same	O	O	O	O	O	O	_	_	_
impression	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokees	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Given	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
m	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
hand	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Cherokee	B-org	O	O	O	O	O	_	_	_
nation	E-org	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

JAVIES	B-pers	O	O	O	O	O	_	_	_
DANIEL	E-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

6th	B-time	O	O	O	O	O	_	_	_
December	I-time	O	O	O	O	O	_	_	_
,	I-time	O	O	O	O	O	_	_	_
1829	E-time	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

FOREIGN	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

We	O	O	O	O	O	O	_	_	_
make	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
few	O	O	O	O	O	O	_	_	_
extracts	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
our	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	_
New	O	O	O	O	O	O	_	_	_
York	O	O	O	O	O	O	_	_	_
papers	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
late	O	O	O	O	O	O	_	_	_
interesting	O	O	O	O	O	O	_	_	_
occurrances	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
France	S-loc	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Abdication	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	B-pers	O	O	O	O	O	_	_	_
King	E-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

'	O	O	O	O	O	O	_	_	_
Monday	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
August	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Commission	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ers	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
sent	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Rambouillet	S-loc	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
treat	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	B-pers	O	O	O	O	O	_	_	_
King	E-pers	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
alter	O	O	O	O	O	O	_	_	_
some	O	O	O	O	O	O	_	_	_
nego	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
tiation	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
consented	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
abdicate	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
commissioners	O	O	O	O	O	O	_	_	_
agreed	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
should	O	O	O	O	O	O	_	_	_
receive	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
liberal	O	O	O	O	O	O	_	_	_
allowance	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
support	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
himself	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
family	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
following	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
official	O	O	O	O	O	O	_	_	_
act	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
dication	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

It	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
superscribed	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
To	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
cousin	O	O	O	O	O	O	_	_	_
the	B-pers	O	O	O	O	O	_	_	_
Duke	I-pers	O	O	O	O	O	_	_	_
of	I-pers	O	O	O	O	O	_	_	_
Orleans	I-pers	O	O	O	O	O	_	_	_
,	I-pers	O	O	O	O	O	_	_	_
Lieu	I-pers	O	O	O	O	O	_	_	_
¬	I-pers	O	O	O	O	O	_	_	_
tenant	I-pers	O	O	O	O	O	_	_	_
General	I-pers	O	O	O	O	O	_	_	_
of	I-pers	O	O	O	O	O	_	_	_
the	I-pers	O	O	O	O	O	_	_	_
Kingdom	E-pers	O	O	O	O	O	_	_	_
”	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
Rambouillet	S-loc	O	O	O	O	O	_	_	_
August	B-time	O	O	O	O	O	_	_	_
,	I-time	O	O	O	O	O	_	_	_
2	I-time	O	O	O	O	O	_	_	_
,	I-time	O	O	O	O	O	_	_	_
1830	E-time	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
My	O	O	O	O	O	O	_	_	_
cousin	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
toa	O	O	O	O	O	O	_	_	_
profoundly	O	O	O	O	O	O	_	_	_
grieved	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
evils	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
afilict	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
might	O	O	O	O	O	O	_	_	_
threaten	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
people	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
sought	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
means	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
preventing	O	O	O	O	O	O	_	_	_
them	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
therefore	O	O	O	O	O	O	_	_	_
taken	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
rc	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
‘	O	O	O	O	O	O	_	_	_
Iution	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
abdicate	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Crqvrh	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
fa	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
grandson	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Duke	B-pers	O	O	O	O	O	_	_	_
de	I-pers	O	O	O	O	O	_	_	_
Bor	I-pers	O	O	O	O	O	_	_	_
¬	I-pers	O	O	O	O	O	_	_	_
deaux	E-pers	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
Tile	B-pers	O	O	O	O	O	_	_	_
Dauphin	E-pers	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
partakes	O	O	O	O	O	O	_	_	_
my	O	O	O	O	O	O	_	_	_
sentiments	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
ren	O	O	O	O	O	O	_	_	_
twees	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
rights	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
favor	O	O	O	O	O	O	_	_	_
