TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
3	O	O	O	O	O	O	_	_	_
/	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
bewirkt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
be	B-pers	O	B-pers.ind	O	B-comp.function	O	_	_	_
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
kannte	I-pers	O	I-pers.ind	O	B-comp.qualifier	O	_	_	_
Irländer	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
Theobald	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
Wolfe	I-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
Tone	E-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bompartschen	O	O	O	O	O	O	_	_	_
Eskader	O	O	O	O	O	O	_	_	_
gefangen	O	O	O	O	O	O	_	_	_
nahm	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ward	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Kriegsgericht	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Tode	O	O	O	O	O	O	_	_	_
verurtheilt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Er	O	O	O	O	O	O	_	_	_
hörte	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
Ur	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
theil	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Standhaftigkeit	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
verlangte	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
franz	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Uniform	O	O	O	O	O	O	_	_	_
halber	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
erschießen	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
te	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Da	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
versagt	O	O	O	O	O	O	_	_	_
ward	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
verwundete	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Messer	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
schwerlich	O	O	O	O	O	O	_	_	_
aufkommen	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Nelson	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
Abukir	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
eroberten	O	O	O	O	O	O	_	_	_
Schiffe	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
27	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Oct	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

zu	O	O	O	O	O	O	_	_	_
Lissabon	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
angekommen	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Schif	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
souveraine	O	O	O	O	O	O	_	_	_
Volk	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Gibraltar	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
geblieben	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
Magazinschif	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
dienen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Aus	O	O	O	O	O	O	_	_	_
Bengalen	S-loc	O	B-loc.adm.reg	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Land	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Courier	O	O	O	O	O	O	_	_	_
angekommen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
welcher	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ankunft	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
neuen	B-pers	O	B-pers.ind	O	B-comp.function	O	_	_	_
Gouverneurs	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
Lord	I-pers	O	I-pers.ind	O	B-comp.title	O	_	_	_
Mornington	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
,	E-pers	O	I-pers.ind	O	O	O	_	_	_
Gewißheit	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
bringt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Tippo	B-pers	O	B-pers.ind	O	O	O	_	_	_
Saib	E-pers	O	I-pers.ind	O	O	O	_	_	_
verhielt	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
ruhig	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

[	O	O	O	O	O	O	_	_	_
Belgische	O	O	O	O	O	O	_	_	_
Unruhen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
vereinigten	B-loc	O	B-loc.adm.nat	O	O	O	_	_	_
De	I-loc	O	I-loc.adm.reg	O	O	O	_	_	_
¬	I-loc	O	I-loc.adm.reg	O	O	O	_	_	_
partements	E-loc	O	I-loc.adm.reg	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Wesel	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
28	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

In	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
ehe	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
maligen	O	O	O	O	O	O	_	_	_
Oesterreichisch	B-loc	O	B-loc.adm.reg	O	O	O	_	_	_
-	I-loc	O	I-loc.adm.reg	O	O	O	_	_	_
Geldern	E-loc	O	I-loc.adm.reg	O	O	O	_	_	_
macht	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Insurrektion	O	O	O	O	O	O	_	_	_
täg	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
liche	O	O	O	O	O	O	_	_	_
Fortschritte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Schon	O	O	O	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Rebellen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Weerdt	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Aachen	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
haben	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
samtliche	O	O	O	O	O	O	_	_	_
Einwohner	O	O	O	O	O	O	_	_	_
entwaffnet	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Rüre	B-loc	O	B-loc.adm.reg	O	O	O	_	_	_
¬	I-loc	O	I-loc.adm.town	O	O	O	_	_	_
mont	E-loc	O	I-loc.adm.town	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Venloo	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
sind	O	O	O	O	O	O	_	_	_
bedroht	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Alle	O	O	O	O	O	O	_	_	_
Schiffe	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Mo	B-loc	O	B-loc.phys.hydro	O	O	O	_	_	_
¬	I-loc	O	I-loc.phys.geo	O	O	O	_	_	_
sel	E-loc	O	I-loc.phys.hydro	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Franken	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Grund	O	O	O	O	O	O	_	_	_
gebort	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Leyden	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
30	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Die	O	O	O	O	O	O	_	_	_
Kantons	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Administration	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Sittard	S-loc	O	B-loc.adm.reg	O	O	O	_	_	_
beschwert	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Stelle	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
56	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Stk	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

der	O	O	O	O	O	O	_	_	_
Leydner	B-prod	O	B-prod.media	O	O	O	_	_	_
-	I-prod	O	I-prod.media	O	O	O	_	_	_
Zeitung	E-prod	O	I-prod.media	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Gegend	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
haupt	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
ehemalige	O	O	O	O	O	O	_	_	_
Herzogthum	B-loc	O	B-loc.adm.reg	O	O	O	_	_	_
Lüttich	E-loc	O	I-loc.adm.reg	O	B-comp.name	O	_	_	_
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	_
Aufruhr	O	O	O	O	O	O	_	_	_
verwickelt	O	O	O	O	O	O	_	_	_
vorstellt	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
bezeuget	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
gänzlichen	O	O	O	O	O	O	_	_	_
Ungrund	O	O	O	O	O	O	_	_	_
hievon	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Haag	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Dec	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Daß	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
belgischen	O	O	O	O	O	O	_	_	_
Insurgen	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ten	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Kriegsbedürfnisse	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Holland	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
zukommen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
gewiß	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

und	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
wem	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

bleibt	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Räthsel	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Brüssel	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
5	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Dec	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Die	O	O	O	O	O	O	_	_	_
Rebellen	O	O	O	O	O	O	_	_	_
sollen	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Waldungen	O	O	O	O	O	O	_	_	_
hiesiger	O	O	O	O	O	O	_	_	_
Gegend	O	O	O	O	O	O	_	_	_
verbreiten	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Man	O	O	O	O	O	O	_	_	_
erwarter	O	O	O	O	O	O	_	_	_
jeden	O	O	O	O	O	O	_	_	_
Augenblick	O	O	O	O	O	O	_	_	_
entscheidende	O	O	O	O	O	O	_	_	_
Vorfälle	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Einem	O	O	O	O	O	O	_	_	_
Arreté	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Erecutiv	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Direktoriums	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
25	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
zufolge	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
unsre	O	O	O	O	O	O	_	_	_
Stadt	O	O	O	O	O	O	_	_	_
aufs	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Betagerungsstand	O	O	O	O	O	O	_	_	_
gesezt	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Verhaftungen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Geinlichen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
dienstfähigen	O	O	O	O	O	O	_	_	_
Jugend	O	O	O	O	O	O	_	_	_
gehen	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
immer	O	O	O	O	O	O	_	_	_
fort	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Unter	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
erstern	O	O	O	O	O	O	_	_	_
besin	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
14	O	O	O	O	O	O	_	_	_
Professoren	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Universität	B-org	O	B-org.ent	O	O	O	_	_	_
Löwen	E-org	O	I-org.ent	O	O	B-loc.adm.town	_	_	_
.	O	O	O	O	O	O	_	_	_

Laut	O	O	O	O	O	O	_	_	_
offiziellen	O	O	O	O	O	O	_	_	_
Berichten	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	_
Colaud	E-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ebenfalls	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Brüssel	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
6	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

sollen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

von	O	O	O	O	O	O	_	_	_
Löwen	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	_
Jardon	E-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
abgegangenen	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Hauptkorps	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Insurgenten	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
Asselt	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
erreicht	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
heftigen	O	O	O	O	O	O	_	_	_
Widerstand	O	O	O	O	O	O	_	_	_
dasselde	O	O	O	O	O	O	_	_	_
gänzlich	O	O	O	O	O	O	_	_	_
geschlagen	O	O	O	O	O	O	_	_	_
ha	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
ben	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
vornehmsten	O	O	O	O	O	O	_	_	_
Häupter	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Mu	B-pers	O	B-pers.ind	O	B-comp.function	O	_	_	_
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
nizipal	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
-	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
Agent	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
von	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
Roumiroir	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	_	_	_
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
Constant	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
,	E-pers	O	I-pers.ind	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Hände	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Siegers	O	O	O	O	O	O	_	_	_
gerathen	O	O	O	O	O	O	_	_	_
seyn	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Kurz	O	O	O	O	O	O	_	_	_
vorher	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
sagt	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Pariser	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Blatt	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
hätten	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Insurgenten	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Kühnheit	O	O	O	O	O	O	_	_	_
gehabt	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Löwen	S-pers	O	B-pers.ind	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
Trompeter	O	O	O	O	O	O	_	_	_
förmlich	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Ueber	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
gabe	O	O	O	O	O	O	_	_	_
auffodern	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
lassen	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
andern	O	O	O	O	O	O	_	_	_
Nachrichten	O	O	O	O	O	O	_	_	_
zufolge	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Auswechslung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kriegsgefangenen	O	O	O	O	O	O	_	_	_
vorzu	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
schlagen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Das	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
andre	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
fränkischen	O	O	O	O	O	O	_	_	_
Commandanten	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Entrüstung	O	O	O	O	O	O	_	_	_
verworfen	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
alsdann	O	O	O	O	O	O	_	_	_
eben	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Angriff	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
Asselt	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
erfolgt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Batavische	O	O	O	O	O	O	_	_	_
Reyublik	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Haag	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
29	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Nov	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Heute	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
zweyte	O	O	O	O	O	O	_	_	_
Kammer	O	O	O	O	O	O	_	_	_
unsrer	O	O	O	O	O	O	_	_	_
Gesez	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
gebung	O	O	O	O	O	O	_	_	_
dgs	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
Auflagen	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
System	O	O	O	O	O	O	_	_	_
genehmigt	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
welches	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
vier	O	O	O	O	O	O	_	_	_
Prozenten	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Besitzungen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
fünf	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
zehn	O	O	O	O	O	O	_	_	_
Prozenten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
nachdem	O	O	O	O	O	O	_	_	_
einer	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dreyhundert	O	O	O	O	O	O	_	_	_
Gulden	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
gerechnet	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Gulden	O	O	O	O	O	O	_	_	_
Einkommens	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
für	O	O	B-time.date.abs	O	O	O	_	_	_
das	B-time	O	B-time.date.abs	O	O	O	_	_	_
J	I-time	O	I-time.date.abs	O	O	O	_	_	_
.	I-time	O	I-time.date.abs	O	O	O	_	_	_
1798	E-time	O	I-time.date.abs	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
endlich	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
drey	O	O	O	O	O	O	_	_	_
