TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
circulation	O	O	O	O	O	O	_	_	_
fiduciaire	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
autre	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
priverait	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
institut	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
émission	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
moyens	O	O	O	O	O	O	_	_	_
techniques	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
défendre	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
franc	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
cas	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
alerte	O	O	O	O	O	O	_	_	_
sérieuse	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Or	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
considérations	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
dûment	O	O	O	O	O	O	_	_	_
approuvées	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	_	_	_
national	E-org	O	I-org.adm	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
purement	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
simplement	O	O	O	O	O	O	_	_	_
classé	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
postulat	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
Grimm	S-pers	O	B-pers.ind	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
députés	O	O	O	O	O	O	_	_	_
tenaient	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
paroles	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
évangile	O	O	O	O	O	O	_	_	_
financier	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
auraitil	O	O	O	O	O	O	_	_	_
perdu	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
pertinence	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
hui	O	O	O	O	O	O	_	_	_
?	O	O	O	O	O	O	_	_	_

Je	O	O	O	O	O	O	_	_	_
sais	O	O	O	O	O	O	_	_	_
bien	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
fera	O	O	O	O	O	O	_	_	_
valoir	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
agit	O	O	O	O	O	O	_	_	_
uniquement	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
resterait	O	O	O	O	O	O	_	_	_
toujours	O	O	O	O	O	O	_	_	_
400	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
fonds	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
égalisation	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
changes	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

La	O	O	O	O	O	O	_	_	_
belle	O	O	O	O	O	O	_	_	_
illusion	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
jour	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
Ton	O	O	O	O	O	O	_	_	_
entamera	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
dévaluation	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
fondront	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
motte	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
beurre	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
soleil	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
car	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
convoitises	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
autant	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
excitées	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
bataillon	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
solliciteurs	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	_
obtenu	O	O	O	O	O	O	_	_	_
satisfaction	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
tandis	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
reste	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
mains	O	O	O	O	O	O	_	_	_
vides	O	O	O	O	O	O	_	_	_
encore	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Et	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
consacrés	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
travaux	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
chômage	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
me	O	O	O	O	O	O	_	_	_
semble	O	O	O	O	O	O	_	_	_
entendre	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	_
certaine	O	O	O	O	O	O	_	_	_
voix	O	O	O	O	O	O	_	_	_
claironnante	O	O	O	O	O	O	_	_	_
réclamer	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
désendettement	O	O	O	O	O	O	_	_	_
agricole	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	_
Reste	O	O	O	O	O	O	_	_	_
donc	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Conseil	B-org	O	B-org.adm	O	O	O	_	_	_
national	E-org	O	I-org.adm	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
tiendra	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
décision	O	O	O	O	O	O	_	_	_
de	B-time	O	B-time.date.abs	O	O	O	_	_	_
décembre	I-time	O	I-time.date.abs	O	O	O	_	_	_
1937	E-time	O	I-time.date.abs	O	O	O	_	_	_
concernant	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
600	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Banque	B-org	O	B-org.ent	O	O	O	_	_	_
nationale	E-org	O	I-org.ent	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Il	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
ait	O	O	O	O	O	O	_	_	_
changé	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
idée	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

N	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
oublions	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
élections	O	O	O	O	O	O	_	_	_
générales	O	O	O	O	O	O	_	_	_
approchent	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
profit	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
distribuer	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
millions	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
irait	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
chercher	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
poche	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
contribuables	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Mais	O	O	O	O	O	O	_	_	_
alors	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
représentants	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
peuple	O	O	O	O	O	O	_	_	_
adorent	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
avaient	O	O	O	O	O	O	_	_	_
brûlé	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
mal	O	O	O	O	O	O	_	_	_
fondés	O	O	O	O	O	O	_	_	_
désormais	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
reprocher	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	_
louvoyante	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
indécise	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

G	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
P	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
.	E-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_

Il	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
tant	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
perdre	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
tête	O	O	O	O	O	O	_	_	_
LE	O	O	O	O	O	O	_	_	_
FAIT	O	O	O	O	O	O	_	_	_
DU	O	O	O	O	O	O	_	_	_
JOUR	O	O	O	O	O	O	_	_	_
Les	O	O	O	O	O	O	_	_	_
menées	O	O	O	O	O	O	_	_	_
nazistes	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Suisse	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
Notre	O	O	O	O	O	O	_	_	_
correspondant	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Berne	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
écrit	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
réaction	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
peuple	O	O	O	O	O	O	_	_	_
suisse	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
Confédérés	O	O	O	O	O	O	_	_	_
alémaniques	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
certaines	O	O	O	O	O	O	_	_	_
menées	O	O	O	O	O	O	_	_	_
antidémocratiques	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
nettement	O	O	O	O	O	O	_	_	_
inspirées	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
idées	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
méthodes	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
vigueur	O	O	O	O	O	O	_	_	_
outre	B-loc	O	B-loc.adm.reg	O	O	O	_	_	_
-	I-loc	O	I-loc.adm.reg	O	O	O	_	_	_
Rhin	E-loc	O	I-loc.adm.reg	O	O	B-loc.phys.hydro	_	_	_
,	O	O	O	O	O	O	_	_	_
doit	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
considérée	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
signe	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
santé	O	O	O	O	O	O	_	_	_
civique	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
condition	O	O	O	O	O	O	_	_	_
toutefois	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
vigilance	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
prudence	O	O	O	O	O	O	_	_	_
indispensables	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
dégénèrent	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
inquiétude	O	O	O	O	O	O	_	_	_
maladive	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Or	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
certains	O	O	O	O	O	O	_	_	_
indices	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
portent	O	O	O	O	O	O	_	_	_
â	O	O	O	O	O	O	_	_	_
croire	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
glisse	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
peu	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	_
pente	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Nous	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
contestons	O	O	O	O	O	O	_	_	_
nullement	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
réalité	O	O	O	O	O	O	_	_	_
ni	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
gravité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
certains	O	O	O	O	O	O	_	_	_
faits	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

En	O	O	O	O	O	O	_	_	_
particulier	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
cas	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
étudiants	O	O	O	O	O	O	_	_	_
allemands	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
munis	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
subsides	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Reich	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
venir	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
travailler	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
universités	O	O	O	O	O	O	_	_	_
suisses	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
retenu	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
attention	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
autorités	O	O	O	O	O	O	_	_	_
fédérales	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Et	O	O	O	O	O	O	_	_	_
puisque	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
journal	O	O	O	O	O	O	_	_	_
demandait	O	O	O	O	O	O	_	_	_
récemment	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
ConseU	B-org	O	B-org.adm	O	O	O	_	_	_
fédéral	E-org	O	I-org.adm	O	O	O	_	_	_
prît	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
mesures	O	O	O	O	O	O	_	_	_
efficaces	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
peut	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
inutile	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
rappeler	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
j	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
écrivais	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
semaine	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
prescriptions	O	O	O	O	O	O	_	_	_
édictées	O	O	O	O	O	O	_	_	_
en	B-time	O	B-time.date.abs	O	O	O	_	_	_
193	I-time	O	I-time.date.abs	O	O	O	_	_	_
»	E-time	O	I-time.date.abs	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
interdire	O	O	O	O	O	O	_	_	_
toute	O	O	O	O	O	O	_	_	_
activité	O	O	O	O	O	O	_	_	_
politique	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
associations	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
étrangers	O	O	O	O	O	O	_	_	_
établis	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Suisse	S-loc	O	B-loc.adm.nat	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
renforcées	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
enfreignent	O	O	O	O	O	O	_	_	_
seront	O	O	O	O	O	O	_	_	_
expulsés	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
comme	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
fut	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
longtemps	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
fameux	B-pers	O	B-pers.ind	O	B-comp.qualifier	O	_	_	_
comte	I-pers	O	I-pers.ind	O	B-comp.title	O	_	_	_
de	I-pers	O	I-pers.ind	O	O	O	_	_	_
Méran	E-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
sévissait	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Université	B-org	O	B-org.ent	O	O	O	_	_	_
de	I-org	O	I-org.ent	O	O	O	_	_	_
Fribourq	E-org	O	I-org.ent	O	O	B-loc.adm.town	_	_	_
.	O	O	O	O	O	O	_	_	_

Mais	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
autre	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
faut	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
garder	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
certaines	O	O	O	O	O	O	_	_	_
exagérations	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

A	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
croire	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
mangeurs	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nazis	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
%	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
pays	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
infesté	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
espions	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
agents	O	O	O	O	O	O	_	_	_
provocateurs	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
individus	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
solde	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Reich	S-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
préparent	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
doucement	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
aucuns	O	O	O	O	O	O	_	_	_
vont	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
jusqu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
dire	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
complicité	O	O	O	O	O	O	_	_	_
inconsciente	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
autorités	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
annexion	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Reich	S-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Suisse	B-loc	O	B-loc.adm.reg	O	O	B-loc.adm.nat	_	_	_
