TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
vinicole	S-loc	O	O	O	O	O	_	_	_
de	S-loc	O	B-pers.ind	O	O	O	_	_	_
1907	S-prod	O	O	O	O	O	_	_	_
pour	O	O	B-pers.ind	O	O	O	_	_	_
l	O	O	I-loc.adm.nat	O	O	O	_	_	_
'	O	O	I-loc.adm.nat	O	O	O	_	_	_
ensemble	O	O	I-loc.adm.town	O	O	O	_	_	_
du	O	O	I-loc.adm.town	O	O	O	_	_	_
canton	O	O	I-loc.adm.nat	O	O	O	_	_	_
de	O	O	B-loc.adm.town	O	O	O	_	_	_
Vaud	O	O	B-pers.ind	O	O	O	_	_	_
a	O	I-loc	B-pers.ind	O	O	O	_	_	_
été	O	O	B-pers.ind	O	O	O	_	_	_
de	O	I-loc	B-pers.ind	O	O	O	_	_	_
174,754	S-loc	I-loc	B-loc.adm.town	O	O	O	_	_	_
hectolitres	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
,	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
valant	S-loc	O	B-pers.ind	O	O	O	_	_	_
fr	S-loc	O	I-loc.adm.nat	O	O	O	_	_	_
.	S-loc	O	O	O	O	O	_	_	_
9,563,830	S-loc	O	O	O	O	O	_	_	_
,	S-loc	O	I-loc.adm.nat	O	O	O	_	_	_
inférieure	S-loc	O	I-loc.adm.nat	O	O	O	_	_	_
de	S-loc	O	I-loc.adm.nat	O	O	O	_	_	_
266,974	S-loc	O	O	O	O	O	_	_	_
hectolitres	S-loc	O	O	O	O	O	_	_	_
et	O	O	I-loc.adm.nat	O	O	O	_	_	_
de	O	O	I-loc.adm.nat	O	O	O	_	_	_
fr	S-loc	O	I-loc.adm.town	O	O	O	_	_	_
.	S-loc	O	O	O	O	O	_	_	_
9,018,968	S-loc	O	O	O	O	O	_	_	_
à	S-loc	O	O	O	O	O	_	_	_
celle	B-time	O	O	O	O	O	_	_	_
de	E-time	O	B-loc.add.elec	O	O	O	_	_	_
1906	B-pers	O	B-loc.add.elec	O	O	O	_	_	_
.	E-pers	O	B-loc.add.elec	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Une	O	O	O	O	O	O	_	_	_
pauvre	O	O	B-loc.unk	O	O	O	_	_	_
femme	O	O	O	O	O	O	_	_	_
,	O	O	I-loc.fac	O	O	O	_	_	_
mère	O	O	I-loc.adm.town	O	O	O	_	_	_
d	O	I-loc	O	O	O	O	_	_	_
'	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
nombreuse	O	O	O	O	O	O	_	_	_
famille	O	O	O	O	O	O	_	_	_
habitant	O	O	O	O	O	O	_	_	_
Bex	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
trouva	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
chemin	O	O	O	O	O	O	_	_	_
,	O	O	B-loc.adm.nat	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
revenant	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
gagner	O	O	O	O	O	O	_	_	_
péniblement	O	O	I-loc.adm.nat	O	O	O	_	_	_
sa	O	I-loc	O	O	O	O	_	_	_
journée	O	I-loc	O	O	I-comp.name	O	_	_	_
,	O	O	O	O	O	O	_	_	_
un	O	O	B-loc.adm.town	O	O	O	_	_	_
portefeuille	S-loc	O	B-loc.adm.sup	O	O	O	_	_	_
renfermant	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
650	S-loc	O	O	O	O	O	_	_	_
francs	S-loc	O	O	O	O	O	_	_	_
en	S-loc	O	O	O	O	O	_	_	_
billets	S-prod	O	O	O	O	O	_	_	_
de	O	O	B-pers.ind	O	O	O	_	_	_
banque	O	I-loc	I-loc.adm.nat	O	O	O	_	_	_
et	O	O	I-loc.adm.nat	O	O	O	_	_	_
divers	O	O	I-loc.adm.nat	O	O	O	_	_	_
papiers	O	O	I-loc.adm.nat	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
nom	B-pers	O	B-pers.ind	O	O	O	_	_	_
d	E-pers	O	I-loc.adm.nat	O	O	O	_	_	_
'	O	O	B-pers.ind	O	O	O	_	_	_
un	O	I-loc	B-loc.adm.town	O	O	O	_	_	_
grand	O	I-loc	I-loc.adm.nat	O	O	O	_	_	_
négociant	O	I-loc	B-loc.adm.town	O	O	O	_	_	_
de	S-loc	O	B-pers.ind	O	O	O	_	_	_
BeX	S-loc	O	B-pers.ind	O	O	O	_	_	_
;	S-loc	O	B-pers.ind	O	O	O	_	_	_
elle	S-loc	O	I-loc.adm.nat	O	O	O	_	_	_
n	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
'	S-loc	O	I-loc.adm.nat	O	O	O	_	_	_
eut	S-loc	O	O	O	O	O	_	_	_
rien	S-loc	O	I-loc.adm.nat	O	O	O	_	_	_
de	S-loc	O	I-loc.adm.nat	O	O	O	_	_	_
plus	S-loc	O	O	O	O	O	_	_	_
pressé	S-loc	O	O	O	O	O	_	_	_
que	B-time	O	I-time.date.abs	O	O	O	_	_	_
de	E-time	O	O	O	O	O	_	_	_
courir	O	O	I-loc.adm.nat	O	O	O	_	_	_
resti	S-loc	O	B-loc.add.phys	O	O	O	_	_	_
tuer	S-loc	O	O	O	O	O	_	_	_
cette	S-loc	O	O	O	O	O	_	_	_
valeur	S-loc	O	O	O	O	O	_	_	_
à	S-loc	O	B-loc.add.elec	O	O	O	_	_	_
son	B-time	O	O	O	O	O	_	_	_
propriétaire	E-time	O	O	O	O	O	_	_	_
.	O	B-loc	B-loc.add.elec	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
annonce	O	O	O	O	O	O	_	_	_
de	O	B-org	I-loc.fac	O	O	O	_	_	_
Chilien	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
la	O	B-org	I-loc.adm.sup	O	O	O	_	_	_
mort	O	O	I-loc.adm.sup	O	O	O	_	_	_
de	O	O	I-loc.adm.sup	O	O	O	_	_	_
Jules	O	O	I-loc.adm.sup	O	O	O	_	_	_
Capré	O	O	I-loc.adm.reg	O	O	O	_	_	_
,	O	O	I-time.date.abs	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
fameux	O	O	O	O	O	O	_	_	_
pronostiqueur	O	O	I-org.ent	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
temps	O	B-org	I-prod.media	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

M	O	O	O	O	O	O	_	_	_
Capré	O	O	B-loc.unk	O	O	I-loc.phys.hydro	_	_	_
était	O	I-loc	I-pers.ind	O	O	O	_	_	_
né	O	O	B-org.adm	O	O	O	_	_	_
en	O	O	B-org.ent.pressagency	O	O	O	_	_	_
1847	O	B-loc	I-loc.fac	O	O	O	_	_	_
.	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_

VALAIS	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
La	O	I-loc	O	O	O	O	_	_	_
grève	O	O	I-loc.adm.town	O	O	O	_	_	_
s	O	I-loc	O	O	O	O	_	_	_
'	O	B-org	I-loc.adm.town	O	O	O	_	_	_
est	O	B-org	I-loc.adm.sup	O	O	O	_	_	_
étendue	O	B-loc	O	O	O	O	_	_	_
samedi	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
aux	O	O	I-loc.adm.sup	O	O	O	_	_	_
travaux	O	O	B-loc.phys.hydro	O	O	O	_	_	_
du	O	O	I-time.date.abs	O	O	O	_	_	_
tunnel	O	I-loc	O	O	O	O	_	_	_
pour	O	O	I-time.date.abs	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
canal	O	O	O	O	O	O	_	_	_
du	O	O	I-loc.adm.town	O	O	O	_	_	_
Rhône	O	O	O	O	O	O	_	_	_
de	O	O	I-loc.adm.town	O	O	O	_	_	_
Finges	O	O	I-loc.adm.reg	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Chippis	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

L	O	I-loc	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
'	O	B-org	B-loc.add.elec	O	O	O	_	_	_
entreprise	O	O	I-loc.adm.town	O	O	O	_	_	_
a	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
fait	O	B-org	O	O	O	O	_	_	_
afficher	O	B-org	I-loc.adm.sup	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
avis	O	O	O	O	O	O	_	_	_
annonçant	O	O	I-time.date.abs	O	O	O	_	_	_
que	O	O	I-time.date.abs	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
travail	O	O	B-loc.adm.town	O	O	O	_	_	_
devra	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
repris	O	O	O	O	O	O	_	_	_
lundi	O	O	I-loc.adm.town	O	O	O	_	_	_
matin	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
que	O	O	I-loc.adm.town	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
ouvriers	O	O	O	O	I-comp.name	O	_	_	_
qui	O	O	O	O	I-comp.name	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
présenteront	O	O	B-loc.adm.town	O	O	O	_	_	_
pas	O	O	B-loc.adm.town	O	O	O	_	_	_
seront	O	O	I-loc.adm.town	O	O	O	_	_	_
renvoyés	O	O	B-loc.adm.town	O	O	O	_	_	_
.	O	O	B-loc.adm.town	O	O	O	_	_	_

Un	O	O	O	O	O	O	_	_	_
certain	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	I-loc	B-loc.add.elec	O	O	O	_	_	_
ouvriers	O	B-loc	O	O	O	O	_	_	_
sont	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
disposés	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
continuer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
travail	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
protection	O	O	I-loc.phys.hydro	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
gendarmerie	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
redoute	O	O	O	O	O	O	_	_	_
des	O	O	B-loc.unk	O	O	O	_	_	_
conflits	O	O	B-loc.unk	O	O	O	_	_	_
.	O	I-loc	O	O	O	O	_	_	_

FRIBOURG	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
comité	O	O	B-org.adm	O	O	O	_	_	_
conservateur	O	O	I-loc.fac	O	O	O	_	_	_
du	O	B-org	I-loc.adm.town	O	O	O	_	_	_
canton	O	B-org	I-loc.adm.town	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
Fribourg	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
a	O	O	I-time.date.abs	O	O	O	_	_	_
décidé	O	O	I-time.date.abs	O	O	O	_	_	_
de	O	O	B-loc.adm.sup	O	O	O	_	_	_
recommander	O	O	I-time.date.abs	O	O	O	_	_	_
aux	O	O	B-loc.adm.town	O	O	O	_	_	_
électeurs	O	O	O	O	O	B-loc.adm.nat	_	_	_
de	O	O	O	O	O	O	_	_	_
voter	O	O	I-loc.adm.town	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	B-loc.oro	O	O	O	_	_	_
article	O	O	O	O	O	O	_	_	_
concernant	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
arts	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
métiers	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	B-loc.adm.town	O	I-comp.name	O	_	_	_
initiative	O	O	O	O	O	O	_	_	_
contre	O	O	B-loc.adm.town	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	B-loc.adm.town	O	O	O	_	_	_
absinthe	S-prod	O	B-pers.ind	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

CANTON	O	O	O	O	O	O	_	_	_
Le	O	O	B-loc.unk	O	O	O	_	_	_
ravitaillement	O	O	B-loc.unk	O	O	O	_	_	_
eu	O	I-loc	B-org.ent.pressagency	O	O	B-pers.coll	_	_	_
lait	O	I-loc	I-loc.adm.town	O	O	B-pers.coll	_	_	_
