TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
*	O	O	O	O	O	O	O	O	EndOfLine
speeches	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
replete	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
metaphor	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
possess	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
great	O	O	O	O	O	O	O	O	O
degree	O	O	O	O	O	O	O	O	O
ail	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
felicitou	O	O	O	O	O	O	O	O	NoSpaceAfter
#	O	O	O	O	O	O	O	O	EndOfLine
copiousness	O	O	O	O	O	O	O	O	O
ot	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
English	O	O	O	O	O	O	O	O	O
language	O	O	O	O	O	O	O	O	EndOfLine
is	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
susceptible	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Hiseulogiurn	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
jin	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
mortal	O	O	O	O	O	O	O	O	O
Washington	B-pers	O	O	O	O	O	Q23	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
ot	O	O	O	O	O	O	O	O	O
itself	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
master	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
piece	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
eloquence	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
character	O	O	O	O	O	O	O	O	O
ot	O	O	O	O	O	O	O	O	O
Be	B-pers	O	O	O	O	O	Q517	O	NoSpaceAfter
*	I-pers	O	O	O	O	O	Q517	O	EndOfLine
naparte	I-pers	O	O	O	O	O	Q517	O	O
,	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
paints	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
actions	O	O	O	O	O	O	O	O	O
ot	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
wofl	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
derfui	O	O	O	O	O	O	O	O	O
personage	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
language	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
once	O	O	O	O	O	O	O	O	O
sub	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
lime	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
imposing	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
chasttnelft	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
precision	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
historian	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
recapitu	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
lates	O	O	O	O	O	O	O	O	O
bis	O	O	O	O	O	O	O	O	O
movements	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
cradle	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
th	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
camp—trom	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
camp	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
throne—and	O	O	O	O	O	O	O	O	EndOfLine
lastly	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
elevated	O	O	O	O	O	O	O	O	O
station	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
em	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
peror	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
exile	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
captive—there	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
iug	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
supplied	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
hand	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
railing	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cut	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
confirming	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
truth	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
power	O	O	O	O	O	O	O	O	O
unsupport	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
xny	O	O	O	O	O	O	O	O	O
dimensions	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
short	O	O	O	O	O	O	O	O	O
notice	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

e	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
virtue	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
liable	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
wither	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
decay	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

—	O	O	O	O	O	O	O	O	EndOfLine
His	O	O	O	O	O	O	O	O	O
speeches	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
various	O	O	O	O	O	O	O	O	O
Crim	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Con	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
cau	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ses	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vvilJ	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
read	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
lively	O	O	O	O	O	O	O	O	O
interest	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	EndOfLine
classes	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
readers	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
citizens	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	EndOfLine
republic	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
while	O	O	O	O	O	O	O	O	O
perusing	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
immorali	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ties	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
vices	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Europeans	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
rejoice	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
iq	O	O	O	O	O	O	O	O	EndOfLine
this	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
crime	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
almost	O	O	O	O	O	O	O	O	O
unknown	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

His	O	O	O	O	O	O	O	O	O
speeches	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Emancipation	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
Roman	O	O	O	O	O	O	O	O	O
Catholics	O	O	O	O	O	O	O	O	O
oi	O	O	O	O	O	O	O	O	O
Ireland	B-loc	O	O	O	O	O	Q57695350	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
need	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	NoSpaceAfter
om	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
ment—they	O	O	O	O	O	O	O	O	O
speak	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
themselves—and	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
fold	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
mankind	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
history	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	NoSpaceAfter
«	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
men	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
vvho	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
although	O	O	O	O	O	O	O	O	O
denied	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O
political	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
ci	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
vil	O	O	O	O	O	O	O	O	O
privileges	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
always	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
known	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
be	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
friends	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
th	O	O	O	O	O	O	O	O	NoSpaceAfter
<	O	O	O	O	O	O	O	O	O
ir	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
times	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
danger	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
b.ittlv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	O
r	O	O	O	O	O	O	O	O	O
]	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
American	O	O	O	O	O	O	O	O	O
reacef	O	O	O	O	O	O	O	O	EndOfLine
must	O	O	O	O	O	O	O	O	O
view	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
indignation	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
various	O	O	O	O	O	O	O	O	O
op	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
pression	O	O	O	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
great	O	O	O	O	O	O	O	O	O
portion	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	EndOfLine
gallant	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
patiiotic	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O	O
labor	O	O	O	O	O	O	O	O	O
J	O	O	O	O	O	O	O	O	EndOfLine
and	O	O	O	O	O	O	O	O	O
fc	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
ages	O	O	O	O	O	O	O	O	O
yet	O	O	O	O	O	O	O	O	O
unborn	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
lament	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
ex	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
istence	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
code	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
prevents	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
iron	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	EndOfLine
worshiping	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
Creator	O	O	O	O	O	O	O	O	O
according	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
dic	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tates	O	O	O	O	O	O	O	O	O
ot	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
oivn	O	O	O	O	O	O	O	O	O
conscience	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
r	O	O	O	O	O	O	O	O	O
J	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
publishers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
therefore	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
feeling	O	O	O	O	O	O	O	O	O
anima	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ted	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
desire	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
American	O	O	O	O	O	O	O	O	EndOfLine
public	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
specimens	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
sublime	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
chaste	O	O	O	O	O	O	O	O	O
elo	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
quence	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
often	O	O	O	O	O	O	O	O	O
exerted	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	NoSpaceAfter
»	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
r	O	O	O	O	O	O	O	O	O
ause	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
benevolence	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
noblest	O	O	O	O	O	O	O	O	EndOfLine
rights	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
human	O	O	O	O	O	O	O	O	O
nature	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
respectful	O	O	O	O	O	O	O	O	O
dif	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
fidence	O	O	O	O	O	O	O	O	O
invite	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
patronage	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
classed	O	O	O	O	O	O	O	O	EndOfLine
who	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
interested	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
display	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
national	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	EndOfLine
social	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
forensic	O	O	O	O	O	O	O	O	O
oratory	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

HAWE	B-org	O	O	O	O	O	NIL	O	O
k	I-org	O	O	O	O	O	NIL	O	O
THOMSON	I-org	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
Alexandria	B-loc	O	O	O	O	O	Q88	O	NoSpaceAfter
,	I-loc	O	O	O	O	O	Q88	O	O
(	I-loc	O	O	O	O	O	Q88	O	NoSpaceAfter
D	I-loc	O	O	O	O	O	Q88	O	O
.	I-loc	O	O	O	O	O	Q88	O	O
C	I-loc	O	O	O	O	O	Q88	O	NoSpaceAfter
.	I-loc	O	O	O	O	O	Q88	O	NoSpaceAfter
)	I-loc	O	O	O	O	O	Q88	O	O
Fib	B-time	O	O	O	O	O	NIL	O	NoSpaceAfter
-	I-time	O	O	O	O	O	NIL	O	O
J	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
,	I-time	O	O	O	O	O	NIL	O	O
J820	I-time	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83026170-1820-02-24-a-i0001
# hipe2022:date = 1820-02-24
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-dev-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83026170
4	O	O	O	O	O	O	O	O	O
00	O	O	O	O	O	O	O	O	O
Dollars	O	O	O	O	O	O	O	O	O
Reward	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

R	O	O	O	O	O	O	O	O	O
AN	O	O	O	O	O	O	O	O	O
AWAY	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
subscriber	O	O	O	O	O	O	O	O	NoSpaceAfter
/	O	O	O	O	O	O	O	O	O
living	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
Pomonkey	B-loc	O	O	O	O	O	NIL	O	O
Neck	I-loc	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Charles	B-loc	O	O	O	O	O	Q501319	O	O
county	I-loc	O	O	O	O	O	Q501319	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
Maryland	B-loc	O	O	O	O	O	Q1391	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
opposite	O	O	O	O	O	O	O	O	O
Mount	B-loc	O	O	O	O	O	NIL	O	O
Vernon	I-loc	O	O	O	O	O	NIL	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	EndOfLine
likely	O	O	O	O	O	O	O	O	O
negro	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
known	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
name	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
JAMES	B-pers	O	O	O	O	O	NIL	O	O
HOOE	I-pers	O	O	O	O	O	NIL	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
of	O	O	O	O	O	O	O	O	O
dark	O	O	O	O	O	O	O	O	O
complexion	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
about	O	O	O	O	O	O	O	O	EndOfLine
5	O	O	O	O	O	O	O	O	O
feet	O	O	O	O	O	O	O	O	O
9	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
lo	O	O	O	O	O	O	O	O	O
inches	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

—	O	O	O	O	O	O	O	O	NoSpaceAfter
Me	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O
po	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
lite	O	O	O	O	O	O	O	O	O
negro	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
easy	O	O	O	O	O	O	O	O	O
familial	O	O	O	O	O	O	O	O	O
speech	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

good	O	O	O	O	O	O	O	O	O
waiter	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
carriage	O	O	O	O	O	O	O	O	O
driver	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
carpenter	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

His	O	O	O	O	O	O	O	O	O
clothing	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
known	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Whoever	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O
t	O	O	O	O	O	O	O	O	EndOfLine
apprehend	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
negro	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
secure	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	EndOfLine
jail	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O
get	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	O
again	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
shall	O	O	O	O	O	O	O	O	O
receive	O	O	O	O	O	O	O	O	EndOfLine
thirty	O	O	O	O	O	O	O	O	O
dollars	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
if	O	O	O	O	O	O	O	O	O
taken	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Alexandria	B-loc	O	O	O	O	O	Q88	O	O
or	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
j	O	O	O	O	O	O	O	O	EndOfLine
City	B-loc	O	O	O	O	O	Q61	O	O
of	I-loc	O	O	O	O	O	Q61	O	O
Washington	I-loc	O	O	O	O	O	Q61	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
thiity	O	O	O	O	O	O	O	O	O
miles	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
j	O	O	O	O	O	O	O	O	EndOfLine
home—if	O	O	O	O	O	O	O	O	O
fifty	O	O	O	O	O	O	O	O	O
miles	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
finy	O	O	O	O	O	O	O	O	O
dollars—and	O	O	O	O	O	O	O	O	O
if	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
Pennsylvania	B-loc	O	O	O	O	O	Q1400	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
