TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
act	O	O	O	O	O	O	O	O	O
passed	O	O	O	O	O	O	O	O	EndOfLine
during	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O	O
session	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Congress	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
enti	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tled	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
An	O	O	O	O	O	O	O	O	O
act	O	O	O	O	O	O	O	O	O
providing	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
third	O	O	O	O	O	O	O	O	O
census	O	O	O	O	O	O	O	O	EndOfLine
or	O	O	O	O	O	O	O	O	O
enumeration	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
inhabitants	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
United	O	O	O	O	O	O	O	O	O
Stares	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
a3	O	O	O	O	O	O	O	O	O
relates	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
forms	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
oaths	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
affirm	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
lions	O	O	O	O	O	O	O	O	O
thereby	O	O	O	O	O	O	O	O	O
directed	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
bej	O	O	O	O	O	O	O	O	O
taken	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
marshals	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
secretaries	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
assistants	O	O	O	O	O	O	O	O	O
therein	O	O	O	O	O	O	O	O	O
mentioned	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
shall	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
hereby	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
repealed	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
said	O	O	O	O	O	O	O	O	O
oaths	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
affirmations	O	O	O	O	O	O	O	O	O
shall	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
following	O	O	O	O	O	O	O	O	O
sunns	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
say	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	EndOfLine
shals	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
secretaires	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
oaths	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
form	O	O	O	O	O	O	O	O	EndOfLine
following	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
13	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
marshal	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
dis	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
trict	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
or	O	O	O	O	O	O	O	O	O
secretary	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
territory	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
cause	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	EndOfLine
be	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
solemnly	O	O	O	O	O	O	O	O	O
swear	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
affirm	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	EndOfLine
well	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
truly	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	O
just	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
perfect	O	O	O	O	O	O	O	O	O
enumeration	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
description	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	EndOfLine
persons	O	O	O	O	O	O	O	O	O
resident	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
district	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
or	O	O	O	O	O	O	O	O	O
tcr	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
itory	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
return	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Secretary	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
State	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
agreeably	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
directions	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	EndOfLine
acts	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Congress	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
providing	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
third	O	O	O	O	O	O	O	O	EndOfLine
census	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
enumeration	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
inhabitants	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
United	O	O	O	O	O	O	O	O	O
States	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
according	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
best	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
my	O	O	O	O	O	O	O	O	O
ability	O	O	O	O	O	O	O	O	O
And	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
assistants	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	O
oath	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	EndOfLine
affirmation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
form	O	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	NoSpaceAfter
I	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
B	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
do	O	O	O	O	O	O	O	O	O
solemnly	O	O	O	O	O	O	O	O	O
swearer	O	O	O	O	O	O	O	O	O
affirm	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	EndOfLine
make	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
just	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
perfect	O	O	O	O	O	O	O	O	O
enumeration	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
description	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
persons	O	O	O	O	O	O	O	O	O
resident	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
division	O	O	O	O	O	O	O	O	O
assigned	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
pur	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
pose	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
marshal	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
or	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
secretary	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
territory	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	EndOfLine
as	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
case	O	O	O	O	O	O	O	O	O
may	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
make	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O
return	O	O	O	O	O	O	O	O	EndOfLine
thereof	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
marshall	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
or	O	O	O	O	O	O	O	O	O
secretary	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	EndOfLine
agreeably	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
directions	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	EndOfLine
acts	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Congress	O	O	O	O	O	O	O	O	O
providing	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
third	O	O	O	O	O	O	O	O	EndOfLine
census	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
enumeration	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
inhabitants	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
United	O	O	O	O	O	O	O	O	O
Slates	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
according	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
best	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
my	O	O	O	O	O	O	O	O	O
ability	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Sec	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

And	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
further	O	O	O	O	O	O	O	O	O
enacted	O	O	O	O	O	O	O	O	NoSpaceAfter
\	O	O	O	O	O	O	O	O	O
That	O	O	O	O	O	O	O	O	EndOfLine
it	O	O	O	O	O	O	O	O	O
shall	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
duty	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O
mashals	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
secretaries	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
assistants	O	O	O	O	O	O	O	O	O
aforesaid	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
at	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	NoSpaceAfter
*	O	O	O	O	O	O	O	O	O
taking	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
census	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
enume	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ration	O	O	O	O	O	O	O	O	O
aforesaid	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
take	O	O	O	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
directi	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
on	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Secretary	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Tieasday	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
accerding	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
instructions	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
shall	O	O	O	O	O	O	O	O	EndOfLine
give	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
account	O	O	O	O	O	O	O	O	O
oi	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

he	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O
manufactu	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ring	O	O	O	O	O	O	O	O	O
establishments	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

nd	O	O	O	O	O	O	O	O	O
manufactures	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O
districts	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
territories	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
divisions	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
assistants	O	O	O	O	O	O	O	O	O
shall	O	O	O	O	O	O	O	O	O
make	O	O	O	O	O	O	O	O	EndOfLine
return	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
marshals	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
cretaries	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
respective	O	O	O	O	O	O	O	O	O
districts	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
ter	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ritories	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
marshals	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
secre	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
taries	O	O	O	O	O	O	O	O	O
shall	O	O	O	O	O	O	O	O	O
transmit	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
returns	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
abstracts	O	O	O	O	O	O	O	O	O
thereof	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Secretary	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
Treasury	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O
times	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	EndOfLine
are	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
act	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
several	O	O	O	O	O	O	O	O	O
acts	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
which	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
act	O	O	O	O	O	O	O	O	O
i3	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
addition	O	O	O	O	O	O	O	O	O
required	O	O	O	O	O	O	O	O	O
res	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
pectively	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
make	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
return	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O
enu	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
meration	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Secretary	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
State	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
lerfonnance	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
additional	O	O	O	O	O	O	O	O	O
services	O	O	O	O	O	O	O	O	EndOfLine
they	O	O	O	O	O	O	O	O	O
shall	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O
receive	O	O	O	O	O	O	O	O	O
such	O	O	O	O	O	O	O	O	O
com	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
pensation	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
shall	O	O	O	O	O	O	O	O	O
hereafter	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
provided	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	EndOfLine
law	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

J	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
B	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Varnum	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
Speaker	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
House	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Representatives	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

John	O	O	O	O	O	O	O	O	O
Gaillard	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
President	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Senate	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pro	O	O	O	O	O	O	O	O	O
tem	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

May	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
1810	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Approved	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
JAMES	O	O	O	O	O	O	O	O	O
MADISON	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = sn83026170-1820-05-25-a-i0003
# hipe2022:date = 1820-05-25
# hipe2022:language = en
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/en/HIPE-data-v1.4.1-test-en.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NEL-LIT MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = sn83026170
ALEX	O	O	O	O	O	O	O	O	O
VNDKIA	O	O	O	O	O	O	O	O	O
BATHS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Mrs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Garner	O	O	O	O	O	O	O	O	EndOfLine
H	O	O	O	O	O	O	O	O	O
AVING	O	O	O	O	O	O	O	O	O
rented	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
place	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
adjoining	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	EndOfLine
Theatre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
formerly	O	O	O	O	O	O	O	O	O
occupied	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
Tho	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
mas	O	O	O	O	O	O	O	O	O
Shields	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
PUBLIC	O	O	O	O	O	O	O	O	O
BATHS	O	O	O	O	O	O	O	O	EndOfLine
were	O	O	O	O	O	O	O	O	O
kept	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
respectfully	O	O	O	O	O	O	O	O	O
informs	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
citizens	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
Alexandria	O	O	O	O	O	O	O	O	NoSpaceAfter
