TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	_
Gegen	O	O	O	O	O	O	_	_	_
φοβεροὶ	O	O	O	O	O	O	_	_	_
ϑῆρες	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
kämpfen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wäre	O	O	O	O	O	O	_	_	_
ehrenvoll	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
ἄφ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
φόβον	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
ἐμποιοῦντες	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cicures	O	O	O	O	O	O	_	_	_
besliae	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Art	O	O	O	O	O	O	_	_	_
Oxymoron	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
vergreilen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
unehrenhaft	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

367	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ὑβρίσϑην	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
217	S-scope	O	B-scope	O	O	O	_	_	_
aneλωβήϑη.	O	O	O	O	O	O	_	_	_
370	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Tekmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
streckt	O	O	O	O	O	O	_	_	_
flehend	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Hände	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
Alias	S-pers	O	B-pers.myth	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Kniee	O	O	O	O	O	O	_	_	_
umfassen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Zelte	O	O	O	O	O	O	_	_	_
hinausgewiesen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

374	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
χερί	O	O	O	O	O	O	_	_	_
gehört	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Sinne	O	O	O	O	O	O	_	_	_

wiederum	O	O	O	O	O	O	_	_	_
verlebten	O	O	O	O	O	O	_	_	_
Tag	O	O	O	O	O	O	_	_	_
hinausgeschoben.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Ausdruck	O	O	O	O	O	O	_	_	_
ἐξαλλάσσεται	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Gedanken	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
οἱwas	O	O	O	O	O	O	_	_	_
gekünstelte	O	O	O	O	O	O	_	_	_
sprachliche	O	O	O	O	O	O	_	_	_
Form	O	O	O	O	O	O	_	_	_
gegeben	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

480	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Schlussformel	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Phil	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
241	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
620	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1240	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
402	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
El	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
73	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

485	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἀναγκαία	O	O	O	O	O	O	_	_	_
τύχη	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Loos	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Sklaverei	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Hektor	S-pers	O	B-pers.myth	O	O	O	_	_	_
wehrt	O	O	O	O	O	O	_	_	_
1	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
16	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
835	E-scope	O	I-scope	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Troern	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
ἤμαρ	O	O	O	O	O	O	_	_	_
ἀναγχαῖον	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Gegensatze	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
ἐλεύϑερον	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Bei	O	O	O	O	O	O	_	_	_
dieser	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Rede	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Tekmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
schwebte	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Dichter	O	O	O	O	O	O	_	_	_
Hektors	S-pers	O	B-pers.myth	O	O	O	_	_	_
Abschied	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Andromache	S-pers	O	B-pers.myth	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
D	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
6	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
407	I-scope	O	I-scope	O	O	O	_	_	_
ff	I-scope	O	I-scope	O	O	O	_	_	_
.	E-scope	O	I-scope	O	O	O	_	_	_

487	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἐγὼ	O	O	O	O	O	O	_	_	_
dE	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1196	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Trach	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
252	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

488	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
210	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
εἴπερ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τιvos	O	O	O	O	O	O	_	_	_
σϑ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ΜΠ	O	O	O	O	O	O	_	_	_
σϑένοντος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
εἴπερ	O	O	O	O	O	O	_	_	_
τις	O	O	O	O	O	O	_	_	_
ἄλλος	O	O	O	O	O	O	_	_	_
ἔσϑενεν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
μέγιστον	O	O	O	O	O	O	_	_	_
σϑένοντος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wesshalb	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Genitiv	O	O	O	O	O	O	_	_	_
685	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Φρυγῶν	O	O	O	O	O	O	_	_	_
hinzutritt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

0	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
C	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
734	S-scope	O	B-scope	O	O	O	_	_	_
πόλιν	O	O	O	O	O	O	_	_	_
σϑένουσαν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
εἴ	O	O	O	O	O	O	_	_	_
τιν	O	O	O	O	O	O	_	_	_
Ἑλλάδος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
μέγα	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

490	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
σῇ	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
χ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
seizt	O	O	O	O	O	O	_	_	_
Tekmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
hinzu	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	_
Aias	S-pers	O	B-pers.myth	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
begütigen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Göttern	O	O	O	O	O	O	_	_	_
verfolgt	O	O	O	O	O	O	_	_	_
glaubte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Durch	O	O	O	O	O	O	_	_	_
μάλιστα	O	O	O	O	O	O	_	_	_
zeichnet	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
ihn	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
übrigen	O	O	O	O	O	O	_	_	_
Achäern	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Die	O	O	O	O	O	O	_	_	_
Zusammenstellung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Götter	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ihrer	O	O	O	O	O	O	_	_	_
menschlichen	O	O	O	O	O	O	_	_	_
Werkzeuge	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Aesch	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Cho	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
435	S-scope	O	B-scope	O	O	O	_	_	_
πατρὸς	O	O	O	O	O	O	_	_	_
ἀτίμωσιν	O	O	O	O	O	O	_	_	_
ἄρα	O	O	O	O	O	O	_	_	_
τίσει	O	O	O	O	O	O	_	_	_
Ἕκχατι	O	O	O	O	O	O	_	_	_
μὲν	O	O	O	O	O	O	_	_	_
δαιμόνων	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἕκατι	O	O	O	O	O	O	_	_	_
δ᾽	O	O	O	O	O	O	_	_	_
ἀμᾶν	O	O	O	O	O	O	_	_	_
χε	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ρῶν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
El	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
528	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

491	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τὸ	O	O	O	O	O	O	_	_	_
σὸν	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ξυνῆλθον	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τὸ	O	O	O	O	O	O	_	_	_
σὸν	O	O	O	O	O	O	_	_	_
λέχος	O	O	O	O	O	O	_	_	_
συνελθοῦσά	O	O	O	O	O	O	_	_	_
σοι	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Eσχον,	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
ξυνῆλθον	O	O	O	O	O	O	_	_	_
συνουσίαν	O	O	O	O	O	O	_	_	_
τοῦ	O	O	O	O	O	O	_	_	_
σοῦ	O	O	O	O	O	O	_	_	_
λέχους	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Homerische	O	O	O	O	O	O	_	_	_
ἐμὸν	O	O	O	O	O	O	_	_	_
λέχος	O	O	O	O	O	O	_	_	_
ἀντιόωσαν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Trach	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_

cher	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Herstellung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Quellen	O	O	O	O	O	O	_	_	_
stark	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
verschriebenenW	O	O	O	O	O	O	_	_	_
orte	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
1deig	O	O	O	O	O	O	_	_	_
μίμνων	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Schol	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
μίμνω	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
λειμωνία	O	O	O	O	O	O	_	_	_
ποίαν	O	O	O	O	O	O	_	_	_
μήλων	O	O	O	O	O	O	_	_	_
ἄν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

αἰὲν	O	O	O	O	O	O	_	_	_
εὖγνώμᾳ	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Schol	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Laur	B-object	O	B-object.manuscr	O	O	O	_	_	_
.	I-object	O	I-object.manuscr	O	O	O	_	_	_
A	I-object	O	I-object.manuscr	O	O	O	_	_	_
.	E-object	O	I-object.manuscr	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Par	B-object	O	B-object.manuscr	O	O	O	_	_	_
.	I-object	O	I-object.manuscr	O	O	O	_	_	_
A	E-object	O	I-object.manuscr	O	O	O	_	_	_
εὐνόμῳ	O	O	O	O	O	O	_	_	_
χθόνῳ	O	O	O	O	O	O	_	_	_
τρυχόμενος	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Nach	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Homerischen	O	O	O	O	O	O	_	_	_
πίσεα	O	O	O	O	O	O	_	_	_
ποιήεντα	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
λειμώνια	O	O	O	O	O	O	_	_	_
πίσεα	O	O	O	O	O	O	_	_	_
versucht	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Chor	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Nässe	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Niederung	O	O	O	O	O	O	_	_	_
gleichsam	O	O	O	O	O	O	_	_	_
angegriffen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
hält	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
Stand	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Feinde	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daher	O	O	O	O	O	O	_	_	_
μίμνειν	O	O	O	O	O	O	_	_	_
cum	O	O	O	O	O	O	_	_	_
accus	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Dann	O	O	O	O	O	O	_	_	_
verb	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἀλγέων	O	O	O	O	O	O	_	_	_
ἀνήριϑμος	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
&ϑλων	O	O	O	O	O	O	_	_	_
ἄἂν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
perpetuis	O	O	O	O	O	O	_	_	_
aerumnis	O	O	O	O	O	O	_	_	_
ve	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
atus	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
El	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
231	S-scope	O	B-scope	O	O	O	_	_	_
ἀνήριϑμος	O	O	O	O	O	O	_	_	_
ϑρήγων,	O	O	O	O	O	O	_	_	_
Trach	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
246	S-scope	O	B-scope	O	O	O	_	_	_
ἡμερῶν	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
0	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
R	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
119	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Statt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Vulg	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
uluvo	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
εὐνώμᾳς	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
Bergks	S-pers	O	B-pers.editor	O	O	O	_	_	_
glückliche	O	O	O	O	O	O	_	_	_
Emdt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
angenommen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
da	O	O	O	O	O	O	_	_	_
εὐνώμᾳ	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
εὐκινήτῳ	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
erklären	O	O	O	O	O	O	_	_	_
lässt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Partic	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
überliefert	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
εὐνώμαι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
κεῖμαι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
αὐλίξζομαι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Ὁ	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
€	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1606	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Endlich	O	O	O	O	O	O	_	_	_
dürfte	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
παλ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἀφ᾽	O	O	O	O	O	O	_	_	_
οὗ	O	O	O	O	O	O	_	_	_
χοόνος	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
w	O	O	O	O	O	O	_	_	_
iederkehren	O	O	O	O	O	O	_	_	_
xe	O	O	O	O	O	O	_	_	_
ὄνῳ	O	O	O	O	O	O	_	_	_
τρυχ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wesshalb	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
δρόσῳ	O	O	O	O	O	O	_	_	_
geschrieben	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
1206	O	O	O	O	O	O	_	_	_
f	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
κεῖμαι	O	O	O	O	O	O	_	_	_
ἀεὶ	O	O	O	O	O	O	_	_	_
πυκιναῖς	O	O	O	O	O	O	_	_	_
δρόσοις	O	O	O	O	O	O	_	_	_
τεγγόμενος	O	O	O	O	O	O	_	_	_
κόμας	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Aesch	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
gan	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
326	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
5589	O	O	O	O	O	O	_	_	_
ff	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wo_der	O	O	O	O	O	O	_	_	_
Herold	S-pers	O	B-pers.other	O	O	O	_	_	_
Ke	O	O	O	O	O	O	_	_	_
Εὐναὶ	O	O	O	O	O	O	_	_	_
γὰρ	O	O	O	O	O	O	_	_	_
ἦσαν	O	O	O	O	O	O	_	_	_
δηΐων	O	O	O	O	O	O	_	_	_
πρὸς	O	O	O	O	O	O	_	_	_
τείχεσιν	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_

BE	O	O	O	O	O	O	_	_	_
οὐρανοῦ	O	O	O	O	O	O	_	_	_
δὲ	O	O	O	O	O	O	_	_	_
χἀπὸ	O	O	O	O	O	O	_	_	_
γῆς	O	O	O	O	O	O	_	_	_
λειμωνίαι	O	O	O	O	O	O	_	_	_
ρόσοι	O	O	O	O	O	O	_	_	_
κατεψέχαζον	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἔμπεδον	O	O	O	O	O	O	_	_	_
σίνος	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
E	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
’Eσϑημάτων,	O	O	O	O	O	O	_	_	_
τιϑέντες	O	O	O	O	O	O	_	_	_
ἔνϑηρον	O	O	O	O	O	O	_	_	_
τρίχα	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

(	O	O	O	O	O	O	_	_	_
Hermann	S-pers	O	B-pers.editor	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
zuletzt	O	O	O	O	O	O	_	_	_
vermuthet	O	O	O	O	O	O	_	_	_
Ἰδαῖα	O	O	O	O	O	O	_	_	_
μέμνω	O	O	O	O	O	O	_	_	_
λειμώνια	O	O	O	O	O	O	_	_	_
κῆλ	O	O	O	O	O	O	_	_	_
ἀμύυγων,	O	O	O	O	O	O	_	_	_
Bergk	S-pers	O	B-pers.editor	O	O	O	_	_	_
1dadı	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
Idnis	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
μίμνων	O	O	O	O	O	O	_	_	_
χειμῶνι	O	O	O	O	O	O	_	_	_
πόᾳ	O	O	O	O	O	O	_	_	_
τε	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Herm	B-pers	O	B-pers.editor	O	O	O	_	_	_
.	E-pers	O	I-pers.editor	O	O	O	_	_	_
μηνῶν	O	O	O	O	O	O	_	_	_
ἄν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Er	O	O	O	O	O	O	_	_	_
vergleicht	O	O	O	O	O	O	_	_	_
Rhianos	S-pers	O	B-pers.author	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Paus	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
4	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
