TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
la	O	_	O	_	_	O	_	_	_
maifon	O	_	O	_	_	O	_	_	_
commune	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Bonvillars	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

La	O	_	O	_	_	O	_	_	_
penfion	O	_	O	_	_	O	_	_	_
confifte	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
logement	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
jardin	O	_	O	_	_	O	_	_	_
contigu	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
nonante	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
huit	O	_	O	_	_	O	_	_	_
francs	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
argent	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
cinquantefix	O	_	O	_	_	O	_	_	_
quarterons	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
meffel	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
mefured	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Yverdon	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
morcel	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
terrent	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
chenevier	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
plantage	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
Foin	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
fruit	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
arbres	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
cimetière	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
enfin	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
bois	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
fon	O	_	O	_	_	O	_	_	_
affouage	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
rendu	O	_	O	_	_	O	_	_	_
devant	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
maifon	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
école	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
on	O	_	O	_	_	O	_	_	_
ne	O	_	O	_	_	O	_	_	_
promet	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
journées	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
à	O	_	O	_	_	O	_	_	_
celui	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
aura	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
pofte	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

—	O	_	O	_	_	O	_	_	_
Un	O	_	O	_	_	O	_	_	_
jeune	O	_	O	_	_	O	_	_	_
homme	O	_	O	_	_	O	_	_	_
deNeuchâtel	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter|Partial-2:11
,	O	_	O	_	_	O	_	_	_
fâchant	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
écriture	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
ortographe	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
arithmétique	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dont	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
pourroit	O	_	O	_	_	O	_	_	_
donner	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
leqoiis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
entend	O	_	O	_	_	O	_	_	_
!	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
train	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
cave	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
défire	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
place	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
valet	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
chambre	O	_	O	_	_	O	_	_	_
ou	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
comptoir	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

On	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
adreffer	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
cure	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Commugny	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
fur	I-loc	_	I-loc.adm.town	_	_	O	_	_	_
Copet	I-loc	_	I-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

—La	O	_	O	_	_	O	_	_	_
citoyenne	O	_	O	_	_	O	_	_	_
veuve	O	_	O	_	_	O	_	_	_
BraillarJ	B-pers	_	B-pers.ind	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
fils	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Moudon	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
offrent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
vendre	O	_	O	_	_	O	_	_	_
quinze	O	_	O	_	_	O	_	_	_
quintaux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
cuirs	O	_	O	_	_	O	_	_	_
tannés	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
bœuFs	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
vaches	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
batz	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
livre	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
peaux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
veaux	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
noir	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
dites	O	_	O	_	_	O	_	_	_
propres	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
bottes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
to	O	_	O	_	_	O	_	_	_
batz	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
livre	O	_	O	_	_	O	_	_	_
:	O	_	O	_	_	O	_	_	_
tenue	O	_	O	_	_	O	_	_	_
3	O	_	O	_	_	O	_	_	_
mois	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter


# hipe2022:document_id = GDL-1804-09-07-19
# hipe2022:date = 1804-09-07
# hipe2022:document_type = newspaper
# hipe2022:language = fr
# hipe2022:dataset = letemps
# hipe2022:split = dev
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED MISC
# letemps:publication_title = GDL
# letemps:version = v1.0
# letemps:doi = https://doi.org/10.5281/zenodo.5996744
# letemps:original_license = CC-BY-NC-SA 4.0
GRANDE	B-loc	_	B-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
-	I-loc	_	I-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
BRETAGNE	I-loc	_	I-loc.adm.nat	_	_	O	_	_	_
LONDRES	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
17	O	_	O	_	_	O	_	_	_
Août	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
Par	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
Allemagne	B-loc	_	B-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Dimanche	O	_	O	_	_	O	_	_	_
dernier	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
anniverfaire	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
naiflance	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
S	O	_	O	_	_	O	_	_	_
A	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
R	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
prince	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Galles	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
famille	O	_	O	_	_	O	_	_	_
royale	O	_	O	_	_	O	_	_	_
reçurent	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Windfor	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
complimens	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
nobleffe	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
un	O	_	O	_	_	O	_	_	_
grand	O	_	O	_	_	O	_	_	_
nombre	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
perfonnes	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
diftinQion	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

S	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
M	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qui	O	_	O	_	_	O	_	_	_
paroiffoit	O	_	O	_	_	O	_	_	_
jouir	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
très	O	_	O	_	_	O	_	_	NoSpaceAfter
-	O	_	O	_	_	O	_	_	NoSpaceAfter
bonne	O	_	O	_	_	O	_	_	_
fanté	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
adreffa	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
parole	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
pluiieurs	O	_	O	_	_	O	_	_	_
perfonnes	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
lefquelles	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
monarque	O	_	O	_	_	O	_	_	_
s	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
entretint	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
fon	O	_	O	_	_	O	_	_	_
affabilité	O	_	O	_	_	O	_	_	_
ordinaire	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Le	O	_	O	_	_	O	_	_	_
colonel	O	_	O	_	_	O	_	_	_
Houghton	B-pers	_	B-pers.ind	_	_	O	_	_	_
eft	O	_	O	_	_	O	_	_	_
venu	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
terre	O	_	O	_	_	O	_	_	_
du	O	_	O	_	_	O	_	_	_
Bengale	B-loc	_	B-loc.phys.geo	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
où	O	_	O	_	_	O	_	_	_
il	O	_	O	_	_	O	_	_	_
étoit	O	_	O	_	_	O	_	_	_
parti	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
i	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
Mars	O	_	O	_	_	O	_	_	_
dernier	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Il	O	_	O	_	_	O	_	_	_
apporte	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
agréable	O	_	O	_	_	O	_	_	_
nouvelle	O	_	O	_	_	O	_	_	_
que	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
nos	O	_	O	_	_	O	_	_	_
vaiffeaux	O	_	O	_	_	O	_	_	_
font	O	_	O	_	_	O	_	_	_
arrivés	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
bon	O	_	O	_	_	O	_	_	_
état	O	_	O	_	_	O	_	_	_
au	O	_	O	_	_	O	_	_	_
Bengale	B-loc	_	B-loc.phys.geo	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
où	O	_	O	_	_	O	_	_	_
ils	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
avoient	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
rrouvé	O	_	O	_	_	O	_	_	_
4	O	_	O	_	_	O	_	_	_
autres	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Il	O	_	O	_	_	O	_	_	_
eft	O	_	O	_	_	O	_	_	_
porteurde	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
ratification	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
important	O	_	O	_	_	O	_	_	_
traité	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
paix	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
conclu	O	_	O	_	_	O	_	_	_
entre	O	_	O	_	_	O	_	_	_
notre	O	_	O	_	_	O	_	_	_
gouvernemenrdans	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
Indes	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
puiffances	O	_	O	_	_	O	_	_	_
Marattes	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

—	O	_	O	_	_	O	_	_	_
Le	O	_	O	_	_	O	_	_	_
capitaine	O	_	O	_	_	O	_	_	_
Hornley	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
arrivé	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Lisbonne	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Torbay	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
fur	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
bâtiment	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Lubeck	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
rapporte	O	_	O	_	_	O	_	_	_
avoir	O	_	O	_	_	O	_	_	_
apperçu	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
entre	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
<	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	NoSpaceAfter
\	O	_	O	_	_	O	_	_	_
deg	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
longit	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

&	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
41	O	_	O	_	_	O	_	_	_
e	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
huit	O	_	O	_	_	O	_	_	_
.	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
flotte	O	_	O	_	_	O	_	_	_
compofée	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
9	O	_	O	_	_	O	_	_	_
vaiffeaux	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ligne	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
5	O	_	O	_	_	O	_	_	_
frégates	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
il	O	_	O	_	_	O	_	_	_
croit	O	_	O	_	_	O	_	_	_
erre	O	_	O	_	_	O	_	_	_
françaife	O	_	O	_	_	O	_	_	_
;	O	_	O	_	_	O	_	_	_
elle	O	_	O	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
avoit	O	_	O	_	_	O	_	_	_
hiffé	O	_	O	_	_	O	_	_	_
aucun	O	_	O	_	_	O	_	_	_
pavillon	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
faifoit	O	_	O	_	_	O	_	_	_
voile	O	_	O	_	_	O	_	_	_
vers	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
fud	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

On	O	_	O	_	_	O	_	_	_
infère	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
rapport	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
qu	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
une	O	_	O	_	_	O	_	_	_
efeadre	O	_	O	_	_	O	_	_	_
françaife	O	_	O	_	_	O	_	_	_
a	O	_	O	_	_	O	_	_	_
réuffi	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
fortir	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Breft	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
paffage	B-loc	_	B-loc.phys.hydro	_	_	O	_	_	_
du	I-loc	_	I-loc.phys.hydro	_	_	O	_	_	_
Raz	I-loc	_	I-loc.phys.hydro	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

—	O	_	O	_	_	O	_	_	_
Les	O	_	O	_	_	O	_	_	_
miniflres	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
F	B-loc	_	B-loc.adm.nat	_	_	O	_	_	NoSpaceAfter
.	I-loc	_	I-loc.adm.nat	_	_	O	_	_	_
fpagnë	I-loc	_	I-loc.adm.nat	_	_	O	_	_	_
&	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Danemarck	B-loc	_	B-loc.adm.nat	_	_	O	_	_	_
ont	O	_	O	_	_	O	_	_	_
eu	O	_	O	_	_	O	_	_	_
hier	O	_	O	_	_	O	_	_	_
une	O	_	O	_	_	O	_	_	_
conférence	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
lord	O	_	O	_	_	O	_	_	_
Harrowby	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Auffitôt	O	_	O	_	_	O	_	_	_
après	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ce	O	_	O	_	_	O	_	_	_
dernier	O	_	O	_	_	O	_	_	_
eut	O	_	O	_	_	O	_	_	_
un	O	_	O	_	_	O	_	_	_
entretien	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
lord	O	_	O	_	_	O	_	_	_
Malmesbury	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

—	O	_	O	_	_	O	_	_	_
M	B-pers	_	B-pers.ind	_	_	O	_	_	NoSpaceAfter
.	I-pers	_	I-pers.ind	_	_	O	_	_	_
Dick	I-pers	_	I-pers.ind	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
meffager	O	_	O	_	_	O	_	_	_
d	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
état	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
eft	O	_	O	_	_	O	_	_	_
arrivé	O	_	O	_	_	O	_	_	_
ces	O	_	O	_	_	O	_	_	_
jours	O	_	O	_	_	O	_	_	_
derniers	O	_	O	_	_	O	_	_	_
avec	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
dépêches	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
cour	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Vienne—	B-loc	_	B-loc.adm.town	_	_	O	_	_	_
L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
amiral	O	_	O	_	_	O	_	_	_
Comwallis	B-pers	_	B-pers.ind	_	_	O	_	_	_
n	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
eft	O	_	O	_	_	O	_	_	_
point	O	_	O	_	_	O	_	_	_
encore	O	_	O	_	_	O	_	_	_
parti	O	_	O	_	_	O	_	_	_
pour	O	_	O	_	_	O	_	_	_
reprendre	O	_	O	_	_	O	_	_	_
le	O	_	O	_	_	O	_	_	_
commandement	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
la	O	_	O	_	_	O	_	_	_
flotte	O	_	O	_	_	O	_	_	_
en	O	_	O	_	_	O	_	_	_
croiiière	O	_	O	_	_	O	_	_	_
devant	O	_	O	_	_	O	_	_	_
Breft	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

Il	O	_	O	_	_	O	_	_	_
eft	O	_	O	_	_	O	_	_	_
toujours	O	_	O	_	_	O	_	_	_
retenu	O	_	O	_	_	O	_	_	_
par	O	_	O	_	_	O	_	_	_
les	O	_	O	_	_	O	_	_	_
vents	O	_	O	_	_	O	_	_	_
contraires	O	_	O	_	_	O	_	_	_
à	O	_	O	_	_	O	_	_	_
Sainte	B-loc	_	B-loc.adm	_	_	O	_	_	NoSpaceAfter
-	I-loc	_	I-loc.adm	_	_	O	_	_	NoSpaceAfter
Hélène	I-loc	_	I-loc.adm	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
près	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
Plymouth	B-loc	_	B-loc.adm.town	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter

L	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
amirauté	O	_	O	_	_	O	_	_	_
vient	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
recevoir	O	_	O	_	_	O	_	_	_
des	O	_	O	_	_	O	_	_	_
lettres	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
l	O	_	O	_	_	O	_	_	NoSpaceAfter
'	O	_	O	_	_	O	_	_	NoSpaceAfter
efcadre	O	_	O	_	_	O	_	_	_
