TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
environ	O	O	O	O	O	O	O	O	O
130	O	O	O	O	O	O	O	O	O
pofes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
mas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
réunies	O	O	O	O	O	O	O	O	O
autour	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
maifon	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
granges	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

S	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adreffer	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
plu	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	O
amples	O	O	O	O	O	O	O	O	O
informations	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
cit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Agaflis	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
notaire	O	O	O	O	O	O	O	O	O
S	O	O	O	O	O	O	O	O	O
Laufanne	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
donnera	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
renfeignemens	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
pourra	O	O	O	O	O	O	O	O	O
défirer	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
Le	O	O	O	O	O	O	O	O	O
confeil	B-org	O	B-org.adm	O	O	O	O	O	O
municipal	I-org	O	I-org.adm	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Aubonne	B-loc	O	B-loc.adm.town	O	O	O	O	O	O
fera	O	O	O	O	O	O	O	O	O
vendre	O	O	O	O	O	O	O	O	O
publiquement	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
maifon	O	O	O	O	O	O	O	O	O
commune	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
lieu	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
mardi	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O
Août	O	O	O	O	O	O	O	O	O
prochain	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fur	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
neuf	O	O	O	O	O	O	O	O	O
heures	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
matin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
environ	O	O	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
draps	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
lits	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
belle	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
bonne	O	O	O	O	O	O	O	O	O
toile	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
prefque	O	O	O	O	O	O	O	O	O
neufs	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
110	O	O	O	O	O	O	O	O	O
couvertes	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
laine	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
différentes	O	O	O	O	O	O	O	O	O
qualités	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
70	O	O	O	O	O	O	O	O	O
traverfins	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
toile	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pouvant	O	O	O	O	O	O	O	O	O
fervir	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
facs	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
89	O	O	O	O	O	O	O	O	O
paillaffesen	O	O	O	O	O	O	O	O	O
trié	O	O	O	O	O	O	O	O	O
<	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
tt	O	O	O	O	O	O	O	O	O
grandes	O	O	O	O	O	O	O	O	O
nwrmites	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
ufteneilcs	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cuifine	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
autres	O	O	O	O	O	O	O	O	O
objets	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Si	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
mife	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
effets	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
nnuvoit	O	O	O	O	O	O	O	O	O
fe	O	O	O	O	O	O	O	O	O
faire	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
jour	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
fe	O	O	O	O	O	O	O	O	O
continuera	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
mardi	O	O	O	O	O	O	O	O	O
fuivant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
Aubonne	B-loc	O	B-loc.adm.town	O	O	O	O	O	O
Ic	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
îS	O	O	O	O	O	O	O	O	O
Juillet	O	O	O	O	O	O	O	O	O
1804	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Diué	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
greffier	O	O	O	O	O	O	O	O	O
munie	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
La	O	O	O	O	O	O	O	O	O
mife	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
maifon	O	O	O	O	O	O	O	O	O
Roguin	O	O	O	O	O	O	O	O	O
fituée	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
Plaine	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Yverdon	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
aura	O	O	O	O	O	O	O	O	O
lieu	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
mardi	O	O	O	O	O	O	O	O	O
11	O	O	O	O	O	O	O	O	O
Septembre	O	O	O	O	O	O	O	O	O
prochain	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
eu	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
maifon	O	O	O	O	O	O	O	O	O
commune	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
lien	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Cette	O	O	O	O	O	O	O	O	O
maifon	O	O	O	O	O	O	O	O	O
confifte	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
huit	O	O	O	O	O	O	O	O	O
chambre	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

,	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
cabinets	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
chambres	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
rez	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
chauffée	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
trois	O	O	O	O	O	O	O	O	O
ciliunes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
bonnes	O	O	O	O	O	O	O	O	O
caves	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cavot	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
jardin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cour	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Les	O	O	O	O	O	O	O	O	O
condition	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O	O	O
feront	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Favorables	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
acquéreurs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
Toutes	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
perfonnes	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
Feu	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
cit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Jacob	B-pers	O	B-pers.ind	O	O	O	O	O	O
Bufigucr	I-pers	O	I-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Renens	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	O
devoir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
foit	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
cautionnement	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
quelle	O	O	O	O	O	O	O	O	O
manièreque	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
foit	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
font	O	O	O	O	O	O	O	O	O
priées	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adreffer	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
hoirie	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
défunt	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
terme	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
fix	O	O	O	O	O	O	O	O	O
Ternîmes	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
pourroient	O	O	O	O	O	O	O	O	O
lui	O	O	O	O	O	O	O	O	O
devoir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
font	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
priés	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
acquitter	O	O	O	O	O	O	O	O	O
pendant	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
terme	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Renens	B-loc	O	B-loc.adm.town	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O
Août	O	O	O	O	O	O	O	O	O
1804	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
T	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
vendre	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
\	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
lieue	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Mortes	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O
lieue	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Aubonne	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
campagne	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
confiftant	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
5}	O	O	O	O	O	O	O	O	O
pofes	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
vignes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ç	O	O	O	O	O	O	O	O	O
J	O	O	O	O	O	O	O	O	O
dites	O	O	O	O	O	O	O	O	O
bois	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O
dites	O	O	O	O	O	O	O	O	O
prés	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
relie	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
champs	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
total	O	O	O	O	O	O	O	O	O
59	O	O	O	O	O	O	O	O	O
pofes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Appartemens	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
vaftes	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
miître	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
grançer	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
granges	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
trois	O	O	O	O	O	O	O	O	O
écuries	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
caves	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
preffoirs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

S	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adreffer	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
détails	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
miniftre	O	O	O	O	O	O	O	O	O
Gleyre	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	O	O	O	O	NoSpaceAfter
Feldtner	I-pers	O	I-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Coffonay	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Encouragée	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
diverfes	O	O	O	O	O	O	O	O	O
perfonnesàrenotivèllerfiir	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
papiers	O	O	O	O	O	O	O	O	O
publics	O	O	O	O	O	O	O	O	O
Vhau	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Corm	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
eft	O	O	O	O	O	O	O	O	O
fi	O	O	O	O	O	O	O	O	O
fatisfait	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
jqui	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
produit	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
parfaites	O	O	O	O	O	O	O	O	O
guérifons	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
en	O	O	O	O	O	O	O	O	O
font	O	O	O	O	O	O	O	O	O
fervi	O	O	O	O	O	O	O	O	O
exactement	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
imprimé	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
indique	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
attention	O	O	O	O	O	O	O	O	O
fi	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
mal	O	O	O	O	O	O	O	O	O
provenoit	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
carie	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
non	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
rliumatifme	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
dernier	O	O	O	O	O	O	O	O	O
cas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fans	O	O	O	O	O	O	O	O	O
faire	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
mal	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
produiront	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
attendroit	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

La	O	O	O	O	O	O	O	O	O
phioie	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
fon	O	O	O	O	O	O	O	O	O
imprimé	O	O	O	O	O	O	O	O	O
ligné	O	O	O	O	O	O	O	O	O
veuve	O	O	O	O	O	O	O	O	O
incombe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
née	O	O	O	O	O	O	O	O	O
Pons	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
eft	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	O
batz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

Au	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
endroit	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
Toile	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
May	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
brûlures	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
maux	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
jambes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

De	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Onguent	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ffff	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O
rjjpour	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
maux	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
feins	O	O	O	O	O	O	O	O	O
S	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
adrelfer	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
lettrcs	O	O	O	O	O	O	O	O	O
&	O	O	O	O	O	O	O	O	O
argent	O	O	O	O	O	O	O	O	O
franco	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
veuve	O	O	O	O	O	O	O	O	O
Lacombe	B-pers	O	B-pers.ind	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
née	O	O	O	O	O	O	O	O	O
Pons	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
libraire	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Laufanne	B-loc	O	B-loc.adm.town	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence|NoSpaceAfter

—	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
remettre	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
caufe	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
peu	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
fanté	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
fabrique	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
chandelle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fituée	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
cafemates	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Genève	B-loc	O	B-loc.adm.town	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
elle	O	O	O	O	O	O	O	O	O
eft	O	O	O	O	O	O	O	O	O
