TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
des	O	O	O	O	O	O	O	O	O
gedruckten	O	O	O	O	O	O	O	O	EndOfLine
Berichtes	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
sprechen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Presse	O	O	O	O	O	O	O	O	O
bereits	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
handelt	O	O	O	O	O	O	O	O	O
wurden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

U	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Hoffnung	O	O	O	O	O	O	O	O	O
Aus	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
druck	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
absehbarer	O	O	O	O	O	O	O	O	O
Zeit	O	O	O	O	O	O	O	O	O
weitere	O	O	O	O	O	O	O	O	O
Tarifsen	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
kungen	O	O	O	O	O	O	O	O	O
möglich	O	O	O	O	O	O	O	O	O
sein	O	O	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Auf	O	O	O	O	O	O	O	O	O
Antrag	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Kom	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
mission	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Bericht	O	O	O	O	O	O	O	O	O
unter	O	O	O	O	O	O	O	O	O
Verdankung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
Arbeit	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Personals	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
E	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
K	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Z	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
abgenommen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Jahresbericht	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Kirchenrates	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Nach	O	O	O	O	O	O	O	O	O
einem	O	O	O	O	O	O	O	O	O
kurzen	O	O	O	O	O	O	O	O	EndOfLine
Votum	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
Bantli	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Bp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Dübendorf	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
dem	O	O	O	O	O	O	O	O	O
Hofmann	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Bp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Kempten	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Herausgabe	O	O	O	O	O	O	O	O	EndOfLine
des	O	O	O	O	O	O	O	O	O
kirchenrätlichen	O	O	O	O	O	O	O	O	O
Berichts	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
bisherigem	O	O	O	O	O	O	O	O	O
Umfang	O	O	O	O	O	O	O	O	EndOfLine
und	O	O	O	O	O	O	O	O	O
jetziger	O	O	O	O	O	O	O	O	O
Form	O	O	O	O	O	O	O	O	O
befürwortet	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Jahres	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
bericht	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Kirchenrates	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
1936	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	O
Bemerkungen	O	O	O	O	O	O	O	O	EndOfLine
genehmigt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

"	O	O	O	O	O	O	O	O	EndOfLine
Geschäftsbericht	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Regierungsrates	O	O	O	O	O	O	O	O	EndOfLine
für	O	O	O	O	O	O	O	O	O
1937	O	O	O	O	O	O	O	O	EndOfLine
Namens	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Geschäftsprüfungskommission	O	O	O	O	O	O	O	O	O
hält	O	O	O	O	O	O	O	O	EndOfLine
Bantli	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Bp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Dübendorf	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Referat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Er	O	O	O	O	O	O	O	O	O
stellt	O	O	O	O	O	O	O	O	EndOfLine
fest	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Regierungsrat	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Reorganisation	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
Verwaltung	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
Angriff	O	O	O	O	O	O	O	O	O
genommen	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Kom	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
mission	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
davon	O	O	O	O	O	O	O	O	O
überzeugt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
allen	O	O	O	O	O	O	O	O	EndOfLine
Verwaltungsabteilungen	O	O	O	O	O	O	O	O	O
ernstlich	O	O	O	O	O	O	O	O	O
bemüht	O	O	O	O	O	O	O	O	O
ist	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	EndOfLine
vielfach	O	O	O	O	O	O	O	O	O
neuen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
oft	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
leichten	O	O	O	O	O	O	O	O	O
Aufgaben	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	EndOfLine
bestem	O	O	O	O	O	O	O	O	O
Wissen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Können	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
lösen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Inbezug	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	EndOfLine
Burghölzli	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O
Angelegenheit	O	O	O	O	O	O	O	O	O
stellt	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	EndOfLine
Kommission	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
gründlichem	O	O	O	O	O	O	O	O	O
Studium	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Ver	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
hältnisse	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Akten	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Antrag	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
neue	O	O	O	O	O	O	O	O	O
Unter	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
suchung	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
kein	O	O	O	O	O	O	O	O	O
wesentliches	O	O	O	O	O	O	O	O	O
Resultat	O	O	O	O	O	O	O	O	O
ergeben	O	O	O	O	O	O	O	O	EndOfLine
würde	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
verzichten	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Rat	O	O	O	O	O	O	O	O	O
beschließt	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	EndOfLine
Diskussion	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
diesem	O	O	O	O	O	O	O	O	O
Sinne	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
erklärt	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	EndOfLine
dem	O	O	O	O	O	O	O	O	O
Antrag	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Referenten	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
Eintreten	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	EndOfLine
Detailberatung	O	O	O	O	O	O	O	O	O
einverstanden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Bei	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Abteilung	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
Justizdirektion	O	O	O	O	O	O	O	O	NoSpaceAfter
"	O	O	O	O	O	O	O	O	O
weist	O	O	O	O	O	O	O	O	O
Dr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine
Duttweiler	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
fr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Zürich	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
ständige	O	O	O	O	O	O	O	O	O
Ar	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
beitsüberlastung	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Staatsanwaltschaft	O	O	O	O	O	O	O	O	O
hin	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	EndOfLine
legt	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Regierungsrat	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Prüfung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Frage	O	O	O	O	O	O	O	O	O
nahe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
ob	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
sechster	O	O	O	O	O	O	O	O	O
Staatsanwalt	O	O	O	O	O	O	O	O	O
angestellt	O	O	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O	O	EndOfLine
soll	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
Direktion	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Volkswirtschaft	O	O	O	O	O	O	O	O	NoSpaceAfter
"	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
gibt	O	O	O	O	O	O	O	O	EndOfLine
Marti	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
soz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Zürich	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Veranlassung	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
kritischen	O	O	O	O	O	O	O	O	O
Be	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
merkungen	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
daneben	O	O	O	O	O	O	O	O	O
verbreitet	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	EndOfLine
der	O	O	O	O	O	O	O	O	O
Volkswirtschaftsdirektion	O	O	O	O	O	O	O	O	O
durchgeführte	O	O	O	O	O	O	O	O	O
Reorgani	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O	O	O
Hauptsache	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O	O	O
Neuverteilung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
Arbeit	O	O	O	O	O	O	O	O	O
bestand	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Dr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
P	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Gygax	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
fr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Zürich	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
stellt	O	O	O	O	O	O	O	O	EndOfLine
fest	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Bericht	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Abschnitt	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
Handel	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	EndOfLine
Verkehr	O	O	O	O	O	O	O	O	NoSpaceAfter
"	O	O	O	O	O	O	O	O	O
keine	O	O	O	O	O	O	O	O	O
Mitteilungen	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Schaffung	O	O	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O	O	EndOfLine
eidgenössischen	O	O	O	O	O	O	O	O	O
Zulassungskommission	O	O	O	O	O	O	O	O	O
mache	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
cherlei	O	O	O	O	O	O	O	O	O
Wünschen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O	O	O
früher	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
diesem	O	O	O	O	O	O	O	O	O
Rate	O	O	O	O	O	O	O	O	O
ge	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
äußert	O	O	O	O	O	O	O	O	O
wurden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
entgegenkomme	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Er	O	O	O	O	O	O	O	O	O
wünscht	O	O	O	O	O	O	O	O	O
sodann	O	O	O	O	O	O	O	O	EndOfLine
eine	O	O	O	O	O	O	O	O	O
initiative	O	O	O	O	O	O	O	O	O
Tätigkeit	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Kantons	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
Prüfung	O	O	O	O	O	O	O	O	EndOfLine
aller	O	O	O	O	O	O	O	O	O
neuen	O	O	O	O	O	O	O	O	O
Probleme	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Baugewerbes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Oldani	O	O	O	O	O	O	O	O	EndOfLine
(	O	O	O	O	O	O	O	O	NoSpaceAfter
soz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Winterthur	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
legt	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Regierungsrat	O	O	O	O	O	O	O	O	O
nahe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	EndOfLine
Problem	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
ältern	O	O	O	O	O	O	O	O	O
Arbeitslosen	O	O	O	O	O	O	O	O	O
zum	O	O	O	O	O	O	O	O	O
Gegenstand	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
gehender	O	O	O	O	O	O	O	O	O
Studien	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
entweder	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Sinne	O	O	O	O	O	O	O	O	EndOfLine
einer	O	O	O	O	O	O	O	O	O
Beschleunigung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Altersversicherung	O	O	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O	O	O
dann	O	O	O	O	O	O	O	O	EndOfLine
der	O	O	O	O	O	O	O	O	O
Aenderung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
bisherigen	O	O	O	O	O	O	O	O	O
Praxis	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Der	O	O	O	O	O	O	O	O	O
Redner	O	O	O	O	O	O	O	O	EndOfLine
wendet	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
gegen	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Ueberzeitschinderei	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
ge	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
wissen	O	O	O	O	O	O	O	O	O
Unternehmern	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Zeit	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Ar	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
beitslosigkeit	O	O	O	O	O	O	O	O	O
hineinpaßt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Er	O	O	O	O	O	O	O	O	O
bringt	O	O	O	O	O	O	O	O	O
ferner	O	O	O	O	O	O	O	O	O
einige	O	O	O	O	O	O	O	O	EndOfLine
Wünsche	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
bezug	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Unterstützung	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Kranken	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
kassen	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Kägi	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
soz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Erlenbach	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
begründet	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	EndOfLine
Postulat	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Inhalts	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Regierungsrat	O	O	O	O	O	O	O	O	O
möge	O	O	O	O	O	O	O	O	EndOfLine
prüfen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O	O	O
Maßnahmen	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Interesse	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
älteren	O	O	O	O	O	O	O	O	EndOfLine
Arbeitslosen	O	O	O	O	O	O	O	O	O
aller	O	O	O	O	O	O	O	O	O
Arbeiter	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
Angestelltenkatego	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
rien	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
Grund	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
gesetzlichen	O	O	O	O	O	O	O	O	O
Vorschriften	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	EndOfLine
den	O	O	O	O	O	O	O	O	O
Arbeitslosenversicherungskassen	O	O	O	O	O	O	O	O	O
ausgeschlossen	O	O	O	O	O	O	O	O	EndOfLine
werden	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
vorgekehrt	O	O	O	O	O	O	O	O	O
werden	O	O	O	O	O	O	O	O	O
müssen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O	O	O
sie	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
öffentlichen	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
privaten	O	O	O	O	O	O	O	O	O
Armenunterstützung	O	O	O	O	O	O	O	O	O
anheim	O	O	O	O	O	O	O	O	EndOfLine
fallen	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
lassen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Heeb	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
soz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Zürich	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
weist	O	O	O	O	O	O	O	O	O
darauf	O	O	O	O	O	O	O	O	EndOfLine
hin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Arbeitslosenversicherungskassen	O	O	O	O	O	O	O	O	O
Leute	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
die	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
ihren	O	O	O	O	O	O	O	O	O
Arbeitgebern	O	O	O	O	O	O	O	O	O
