TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"Hoôrv	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O
aù	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
oyoüvra	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Phil	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1314	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
χαίρω	O	O	O	O	O	O	O	O	O
σ᾽	O	O	O	O	O	O	O	O	O
εὑsvyoïvra	O	O	O	O	O	O	O	O	NoSpaceAfter
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Rhésus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
390	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
hy0eto	O	O	O	O	O	O	O	O	O
Bauvané	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
vovc	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ſi	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
XIII	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
362	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
᾿ἈΑρίσταρχον	O	O	O	O	O	O	O	O	O
στραenyouvt’	O	O	O	O	O	O	O	O	NoSpaceAfter
&y0opua	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
fragment	O	O	O	O	O	O	O	O	
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Eupolis	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

440	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ὥς	O	O	O	O	O	O	O	O	O
ὄμμα	O	O	O	O	O	O	O	O	O
πελείας	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Scholiaste	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Ἐπεὶ	O	O	O	O	O	O	O	O	O
πεοιδεὲς	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
ζῷον	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

ὌὌμμα	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
πελείας,	O	O	O	O	O	O	O	O	NoSpaceAfter
περιφραστιχῶς	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
πέλεια	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
οἴ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Τραchim.	O	O	O	O	O	O	O	O	NoSpaceAfter
627	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Mais	O	O	O	O	O	O	O	O	O
Lobeck	O	O	O	O	O	O	O	O	
fait	O	O	O	O	O	O	O	O	O
olserver	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
anciens	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
clignement	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
yeux	O	O	O	O	O	O	O	O	O
etait	O	O	O	O	O	O	O	O	O
regardé	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
signe	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
crainte	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
renvoie	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
Physiognomoniques	O	O	O	O	O	O	O	O	
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
d’Aristote,	O	O	O	O	O	O	O	O	NoSpaceAfter
ainsi	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
Aristophane	O	O	O	O	O	O	O	O	
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Chevaliers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
292	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Βλέπειν	O	O	O	O	O	O	O	O	O
ἀσχαρδάμνκτον	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἵ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
OEdipe	O	O	O	O	O	O	O	O	
ἃ	O	O	O	O	O	O	O	O	
Οοίοπε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
729	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Ὀμμάτων	O	O	O	O	O	O	O	O	O
φόθον	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

.	O	O	O	O	O	O	O	O	O
‘	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
Q	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
quemadmodum	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
revient	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
cet	O	O	O	O	O	O	O	O	O
endroit	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ëta	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
Tñç	O	O	O	O	O	O	O	O	O
vuv	O	O	O	O	O	O	O	O	O
phipévne	O	O	O	O	O	O	O	O	O
vuxrég	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Tepl	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
suppléé	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
intermédiaire	O	O	O	O	O	O	O	O	O
entre	O	O	O	O	O	O	O	O	O
ces	O	O	O	O	O	O	O	O	O
mots	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	O
ils	O	O	O	O	O	O	O	O	O
dépendent	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
savoir	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
pey&	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
os	O	O	O	O	O	O	O	O	O
Bôpu6or	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
tumultes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
bruits	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
rumeurs).	O	O	O	O	O	O	O	O	NoSpaceAfter
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
bas	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
v	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
998	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
ὀξεῖα	O	O	O	O	O	O	O	O	O
γάρ	O	O	O	O	O	O	O	O	O
σου	O	O	O	O	O	O	O	O	O
βάξις	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
dire	O	O	O	O	O	O	O	O	O
B4E	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
repi	O	O	O	O	O	O	O	O	O
coù	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
222	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
dvépos	O	O	O	O	O	O	O	O	O
&yyeliav	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
dire	O	O	O	O	O	O	O	O	O
ἀγγελίαν	O	O	O	O	O	O	O	O	O
περὶ	O	O	O	O	O	O	O	O	O
&vépoc	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
Euripide	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Iphigénie	O	O	O	O	O	O	O	O	
&	O	O	O	O	O	O	O	O	
Aulis	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
498	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
χόρης	O	O	O	O	O	O	O	O	O
σῆς	O	O	O	O	O	O	O	O	O
Becodtœv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
dire	O	O	O	O	O	O	O	O	O
περὶ	O	O	O	O	O	O	O	O	O
χόρης	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
autres	O	O	O	O	O	O	O	O	O
exemples	O	O	O	O	O	O	O	O	O
cités	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
Matthiæ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
672	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

443	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Μεγάλοι	O	O	O	O	O	O	O	O	O
θόρνθοι	O	O	O	O	O	O	O	O	O
χατέχουσ᾽	O	O	O	O	O	O	O	O	O
ἡμᾶς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

«	O	O	O	O	O	O	O	O	O
Magnis	O	O	O	O	O	O	O	O	O
tumultuantium	O	O	O	O	O	O	O	O	O
clamoribus	O	O	O	O	O	O	O	O	O
obruti	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
sumus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
quod	O	O	O	O	O	O	O	O	O
idem	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
atque	O	O	O	O	O	O	O	O	O
magna	O	O	O	O	O	O	O	O	O
cum	O	O	O	O	O	O	O	O	O
vo«ciferutione	O	O	O	O	O	O	O	O	NoSpaceAfter
nobis	O	O	O	O	O	O	O	O	O
dictum	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Wunder	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

443	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Exl	O	O	O	O	O	O	O	O	O
Buox	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
eig	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Autre	O	O	O	O	O	O	O	O	O
complément	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
joindre	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
BôpuGor	O	O	O	O	O	O	O	O	O
«ita	O	O	O	O	O	O	O	O	O
ut	O	O	O	O	O	O	O	O	O
BépuGos	O	O	O	O	O	O	O	O	O
êni	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
δυσχλείᾳ	O	O	O	O	O	O	O	O	O
pæne	O	O	O	O	O	O	O	O	O
idem	O	O	O	O	O	O	O	O	O
sit	O	O	O	O	O	O	O	O	O
atque	O	O	O	O	O	O	O	O	O
Bépu6os	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Gucxiesic	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Matthiæ	O	O	O	O	O	O	O	O	
,	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
4236	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Wander	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0081.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0081
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
857	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Τοιαῦτα	O	O	O	O	O	O	O	O	O
γάρ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Οἱ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
488	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

328	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Estédyv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eté	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
dew	O	O	O	O	O	O	O	O	O
signifie	O	O	O	O	O	O	O	O	O
équiper	O	O	O	O	O	O	O	O	NoSpaceAfter
pour	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
voyage	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mettre	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
état	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
peartir	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
particulièrement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mettre	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
flot	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
απ	O	O	O	O	O	O	O	O	O
vaisseau	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

’	O	O	O	O	O	O	O	O	NoSpaceAfter
Esté	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
\nv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
passif	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
sens	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
je	O	O	O	O	O	O	O	O	O
suis	O	O	O	O	O	O	O	O	O
venue	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
regardé	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
nombreux	O	O	O	O	O	O	O	O	O
emprunts	O	O	O	O	O	O	O	O	O
faits	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
vocabulsire	O	O	O	O	O	O	O	O	O
nautique	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
écrivains	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Athènes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Électre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
404	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

33t4	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Mä	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
ov	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
On	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	O
suppléer	O	O	O	O	O	O	O	O	O
Beuvx	O	O	O	O	O	O	O	O	O
ἔσται	O	O	O	O	O	O	O	O	O
υε	O	O	O	O	O	O	O	O	O
δεινὰ	O	O	O	O	O	O	O	O	O
λέξω	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
Ἢ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
εἰ	O	O	O	O	O	O	O	O	O
Ἰαϊίη	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἀπ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
"H	O	O	O	O	O	O	O	O	O
oùx	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
comptent	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
syllabe	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cf	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
OEd	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Ro	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
δδῦ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Υογ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Matthiæ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
142	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

8856	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἵαν	O	O	O	O	O	O	O	O	O
τήνδε	O	O	O	O	O	O	O	O	O
θωύσσε	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Boñv	O	O	O	O	O	O	O	O	O
équivaut	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
Olx	O	O	O	O	O	O	O	O	O
ἐστὶν	O	O	O	O	O	O	O	O	O
ἥδε	O	O	O	O	O	O	O	O	O
ἡ	O	O	O	O	O	O	O	O	O
βοὴ	O	O	O	O	O	O	O	O	O
ἣν	O	O	O	O	O	O	O	O	O
θωύσσει	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ainsi	O	O	O	O	O	O	O	O	O
doivent	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
expliquées	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
grand	O	O	O	O	O	O	O	O	O
nombre	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	O
phrases	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
démonstratif	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
rapproché	O	O	O	O	O	O	O	O	NoSpaceAfter
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
interrogatif	O	O	O	O	O	O	O	O	O
direct	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
indirect	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfSentence

338	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ilxpwv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
amené	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
Euvouar	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s’oppose,	O	O	O	O	O	O	O	O	NoSpaceAfter
comme	O	O	O	O	O	O	O	O	O
participe	O	O	O	O	O	O	O	O	O
présent	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
παάϑαι	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	O
précédent	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Voy	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
ailleurs	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
vers	O	O	O	O	O	O	O	O	
57	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

841	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Τί	O	O	O	O	O	O	O	O	O
ποτε	O	O	O	O	O	O	O	O	O
μενοινᾷ	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ὁ	O	O	O	O	O	O	O	O	O
Αἴας	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
ποῦ	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0089.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0089
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
(	O	O	O	O	O	O	O	O	NoSpaceAfter
la	O	O	O	O	O	O	O	O	O
palme	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
premier	O	O	O	O	O	O	O	O	O
rang	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

