TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
22	O	O	O	O	O	O	O	O	O
octobre	O	O	O	O	O	O	O	O	O
1868	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

On	O	O	O	O	O	O	O	O	O
parle	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
jamais	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
retraite	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
maréchal	O	O	O	O	O	O	O	O	EndOfLine
Niel	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Je	O	O	O	O	O	O	O	O	O
vous	O	O	O	O	O	O	O	O	O
ai	O	O	O	O	O	O	O	O	O
raconté	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
passé	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
quand	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
empereur	O	O	O	O	O	O	O	O	O
était	O	O	O	O	O	O	O	O	O
encore	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Biarritz	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
sujet	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
semestriers	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Le	O	O	O	O	O	O	O	O	EndOfLine
maréchal	O	O	O	O	O	O	O	O	O
avait	O	O	O	O	O	O	O	O	O
offert	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
démission	O	O	O	O	O	O	O	O	O
parce	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
empereur	O	O	O	O	O	O	O	O	EndOfLine
voulait	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
renvoyât	O	O	O	O	O	O	O	O	O
15	O	O	O	O	O	O	O	O	O
hommes	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
compagnie	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	EndOfLine
qui	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
yeux	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
ministre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
devait	O	O	O	O	O	O	O	O	O
amener	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	EndOfLine
désorganisation	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
armée	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
empereur	O	O	O	O	O	O	O	O	O
finit	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
céder	O	O	O	O	O	O	O	O	O
el	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	EndOfLine
maréchal	O	O	O	O	O	O	O	O	O
Niel	O	O	O	O	O	O	O	O	O
consentit	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
garder	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
portefeuille	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Mais	O	O	O	O	O	O	O	O	O
maintenant	O	O	O	O	O	O	O	O	O
deux	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
trois	O	O	O	O	O	O	O	O	O
ministres	O	O	O	O	O	O	O	O	O
poussent	O	O	O	O	O	O	O	O	EndOfLine
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
empereur	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
aille	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
loin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ils	O	O	O	O	O	O	O	O	O
vont	O	O	O	O	O	O	O	O	O
jusqu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	O
demander	O	O	O	O	O	O	O	O	EndOfLine
la	O	O	O	O	O	O	O	O	O
résurrection	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
cadres	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ce	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
tout	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Vous	O	O	O	O	O	O	O	O	EndOfLine
connaissez	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
étal	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
armée	O	O	O	O	O	O	O	O	O
française	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
son	O	O	O	O	O	O	O	O	O
organisation	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	EndOfLine
vous	O	O	O	O	O	O	O	O	O
savez	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
congés	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
signifient	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
grand	O	O	O	O	O	O	O	O	O
chose	O	O	O	O	O	O	O	O	EndOfLine
parce	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
hommes	O	O	O	O	O	O	O	O	O
congédiés	O	O	O	O	O	O	O	O	O
peuvent	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
rappelés	O	O	O	O	O	O	O	O	O
sous	O	O	O	O	O	O	O	O	EndOfLine
ies	O	O	O	O	O	O	O	O	O
drapeaux	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
espace	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O	O	O
heures	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
vue	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	EndOfLine
éventualités	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
pourraient	O	O	O	O	O	O	O	O	O
surgir	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
instant	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
autre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
on	O	O	O	O	O	O	O	O	O
avait	O	O	O	O	O	O	O	O	O
acheté	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	O
grand	O	O	O	O	O	O	O	O	O
nombre	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
chevaux	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
çon	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
cavalerie	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
artillerie	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
trouvaient	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
grand	O	O	O	O	O	O	O	O	EndOfLine
complet	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
guerre	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Eh	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
!	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
ministres	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O	EndOfLine
i	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
islent	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
réductions	O	O	O	O	O	O	O	O	O
portent	O	O	O	O	O	O	O	O	O
également	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	EndOfLine
point	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Et	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
point	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
maréchal	O	O	O	O	O	O	O	O	O
Niel	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
intraitable	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Il	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	EndOfLine
répondu	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
en	O	O	O	O	O	O	O	O	O
était	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
cavalerie	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	EndOfLine
dèl	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
infanterie	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
chevaux	O	O	O	O	O	O	O	O	O
dressés	O	O	O	O	O	O	O	O	O
ne	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
improvisent	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	EndOfLine
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
coup	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
tygnette	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
il	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
offert	O	O	O	O	O	O	O	O	O
davnouveau	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	EndOfLine
démission	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cela	O	O	O	O	O	O	O	O	O
lie	O	O	O	O	O	O	O	O	O
veut	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
dire	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
sera	O	O	O	O	O	O	O	O	O
donné	O	O	O	O	O	O	O	O	O
suite	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Je	O	O	O	O	O	O	O	O	O
crois	O	O	O	O	O	O	O	O	EndOfLine
même	O	O	O	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O	O	O	O
vous	O	O	O	O	O	O	O	O	O
dire	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
hier	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
démission	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
était	O	O	O	O	O	O	O	O	EndOfLine
pas	O	O	O	O	O	O	O	O	O
acceptée	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mais	O	O	O	O	O	O	O	O	O
enfin	O	O	O	O	O	O	O	O	O
je	O	O	O	O	O	O	O	O	O
vous	O	O	O	O	O	O	O	O	O
raconte	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	EndOfLine
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
hui	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sans	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
préoccuper	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
sera	O	O	O	O	O	O	O	O	O
demain	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Du	O	O	O	O	O	O	O	O	O
reste	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
je	O	O	O	O	O	O	O	O	O
vous	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ai	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
déjà	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
je	O	O	O	O	O	O	O	O	O
vou	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
répète	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
va	O	O	O	O	O	O	O	O	EndOfLine
trop	O	O	O	O	O	O	O	O	O
vita	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
bruits	O	O	O	O	O	O	O	O	O
optimistes	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
naguère	O	O	O	O	O	O	O	O	O
encore	O	O	O	O	O	O	O	O	EndOfLine
on	O	O	O	O	O	O	O	O	O
exagérait	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
appréhensions	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Parler	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
réduire	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	EndOfLine
cadrés	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
chose	O	O	O	O	O	O	O	O	O
absurde	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Soyez	O	O	O	O	O	O	O	O	O
convaincu	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
ira	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	EndOfLine
au	O	O	O	O	O	O	O	O	O
delà	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
été	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ne	O	O	O	O	O	O	O	O	O
faut	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
pas	O	O	O	O	O	O	O	O	O
toujours	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	EndOfLine
mesure	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfSentence

Est	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
ce	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
questions	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
pesaient	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
opinion	O	O	O	O	O	O	O	O	EndOfLine
publique	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
résolues	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfSentence

Est	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
ce	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
situation	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	EndOfLine
changée	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Lisez	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O
publiée	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
malin	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
Constitutionnel	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	EndOfLine
qui	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
véritable	O	O	O	O	O	O	O	O	O
événement	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
jour	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cette	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	EndOfLine
confirme	O	O	O	O	O	O	O	O	O
tout	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
je	O	O	O	O	O	O	O	O	O
vous	O	O	O	O	O	O	O	O	O
ai	O	O	O	O	O	O	O	O	O
dit	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
publication	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
prochaine	O	O	O	O	O	O	O	O	EndOfLine
des	O	O	O	O	O	O	O	O	O
quatre	O	O	O	O	O	O	O	O	O
cartes	O	O	O	O	O	O	O	O	O
faites	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
ministère	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
guerre	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	EndOfLine
ordre	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
empereur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Je	O	O	O	O	O	O	O	O	O
remarque	O	O	O	O	O	O	O	O	O
même	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
passant	O	O	O	O	O	O	O	O	O
queje	O	O	O	O	O	O	O	O	EndOfLine
Conslitutionnel	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
en	O	O	O	O	O	O	O	O	O
indique	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
trois	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

En	O	O	O	O	O	O	O	O	O
aurait	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	EndOfLine
primé	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
depuis	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
reteur	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Biarritz	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfSentence

Toujours	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	EndOfLine
je	O	O	O	O	O	O	O	O	O
vous	O	O	O	O	O	O	O	O	O
ai	O	O	O	O	O	O	O	O	O
annoncé	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
nouvelle	O	O	O	O	O	O	O	O	O
depuis	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	EndOfLine
longtemps	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Yoici	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	O
petit	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
venait	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
réaliser	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
produirait	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
vive	O	O	O	O	O	O	O	O	O
sensation	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
Paris	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Déjà	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
cause	O	O	O	O	O	O	O	O	EndOfLine
beaucoup	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
animation	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Il	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
agirait	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
fermer	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
24	O	O	O	O	O	O	O	O	EndOfLine
novembre	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
cimetières	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Paris	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cette	O	O	O	O	O	O	O	O	O
mesure	O	O	O	O	O	O	O	O	EndOfLine
serait	O	O	O	O	O	O	O	O	O
prise	O	O	O	O	O	O	O	O	O
surtout	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
réalité	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
cause	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
cimetière	O	O	O	O	O	O	O	O	EndOfLine
Montmartre	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
trouve	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
tombe	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
général	O	O	O	O	O	O	O	O	O
Cavaignac	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

