TOKEN	NE-FINE-LIT	NE-FINE-METO	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Freedom	NNP	I-NP	I-ORG	O	O	O	O	O	O
Party	NNP	I-NP	I-ORG	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
province	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O


HAVEL	NNP	I-NP	I-PER	O	O	O	O	O	O
PRAISES	NNPS	I-NP	O	O	O	O	O	O	O
CZECH	VB	I-VP	I-MISC	O	O	O	O	O	O
NATIVE	CD	I-NP	O	O	O	O	O	O	O
ALBRIGHT	NN	I-NP	I-PER	O	O	O	O	O	O
AS	NNP	I-NP	O	O	O	O	O	O	O
FRIEND	VBD	I-VP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Klara	NNP	I-NP	I-PER	O	O	O	O	O	O
Gajduskova	NNP	I-NP	I-PER	O	O	O	O	O	O

PRAGUE	NNP	I-NP	I-LOC	O	O	O	O	O	O
1996-12-06	CD	I-NP	O	O	O	O	O	O	O

Czech	NNP	I-NP	I-LOC	O	O	O	O	O	O
President	NNP	I-NP	O	O	O	O	O	O	O
Vaclav	NNP	I-NP	I-PER	O	O	O	O	O	O
Havel	NNP	I-NP	I-PER	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Friday	NNP	I-NP	O	O	O	O	O	O	O
welcomed	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
appointment	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Madeleine	NNP	I-NP	I-PER	O	O	O	O	O	O
Albright	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
who	WP	I-NP	O	O	O	O	O	O	O
is	VBZ	I-VP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Czech	JJ	I-NP	I-LOC	O	O	O	O	O	O
extraction	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
as	IN	I-SBAR	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
United	NNP	I-NP	I-LOC	O	O	O	O	O	O
States	NNP	I-NP	I-LOC	O	O	O	O	O	O
'	POS	B-NP	O	O	O	O	O	O	O
first	JJ	I-NP	O	O	O	O	O	O	O
woman	NN	I-NP	O	O	O	O	O	O	O
Secretary	NNP	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
State	NNP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

In	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
statement	NN	I-NP	O	O	O	O	O	O	O
Havel	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
who	WP	I-NP	O	O	O	O	O	O	O
is	VBZ	I-VP	O	O	O	O	O	O	O
recovering	VBG	I-VP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
cancer	NN	I-NP	O	O	O	O	O	O	O
surgery	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
:	:	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
Madeleine	NNP	I-NP	I-PER	O	O	O	O	O	O
Albright	NNP	I-NP	I-PER	O	O	O	O	O	O
is	VBZ	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
distinguished	JJ	I-NP	O	O	O	O	O	O	O
friend	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
tested	VBN	I-NP	O	O	O	O	O	O	O
diplomat	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
true	JJ	I-NP	O	O	O	O	O	O	O
American	NNP	I-NP	I-MISC	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
fine	JJ	I-NP	O	O	O	O	O	O	O
origins	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O

"	"	O	O	O	O	O	O	O	O
I	PRP	I-NP	O	O	O	O	O	O	O
look	VBP	I-VP	O	O	O	O	O	O	O
forward	RB	I-ADVP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
continuing	VBG	I-NP	O	O	O	O	O	O	O
our	PRP$	I-NP	O	O	O	O	O	O	O
good	JJ	I-NP	O	O	O	O	O	O	O
relations	NNS	I-NP	O	O	O	O	O	O	O
...	:	O	O	O	O	O	O	O	O

with	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
United	NNP	I-NP	I-LOC	O	O	O	O	O	O
States	NNP	I-NP	I-LOC	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
with	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
first	JJ	I-NP	O	O	O	O	O	O	O
woman	NN	I-NP	O	O	O	O	O	O	O
ever	RB	I-ADVP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
hold	VB	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
position	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Secretary	NNP	O	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
State	NNP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

I	PRP	I-NP	O	O	O	O	O	O	O
wish	VBP	I-VP	O	O	O	O	O	O	O
her	PRP	I-NP	O	O	O	O	O	O	O
well	RB	I-ADVP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
Havel	NNP	I-NP	I-PER	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
statement	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
Reuters	NNP	I-NP	I-ORG	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Havel	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
who	WP	I-NP	O	O	O	O	O	O	O
helped	VBD	I-VP	O	O	O	O	O	O	O
lead	VB	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
velvet	NN	I-NP	O	O	O	O	O	O	O
revolution	NN	I-NP	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
that	IN	I-SBAR	O	O	O	O	O	O	O
ousted	JJ	I-NP	O	O	O	O	O	O	O
the	DT	B-NP	O	O	O	O	O	O	O
Communist	NNP	I-NP	I-MISC	O	O	O	O	O	O
regime	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
Prague	NNP	I-NP	I-LOC	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
1989	CD	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
invited	VBD	I-VP	O	O	O	O	O	O	O
Albright	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
then	RB	I-ADVP	O	O	O	O	O	O	O
working	VBG	I-VP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
private	JJ	I-NP	O	O	O	O	O	O	O
foreign	JJ	I-NP	O	O	O	O	O	O	O
policy	NN	I-NP	O	O	O	O	O	O	O
think	VB	I-VP	O	O	O	O	O	O	O
tank	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
advise	VB	I-VP	O	O	O	O	O	O	O
his	PRP$	I-NP	O	O	O	O	O	O	O
new	JJ	I-NP	O	O	O	O	O	O	O
democratic	JJ	I-NP	O	O	O	O	O	O	O
government	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
1990	CD	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Havel	NNP	I-NP	I-PER	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
small	JJ	I-NP	O	O	O	O	O	O	O
malignant	JJ	I-NP	O	O	O	O	O	O	O
tumour	JJ	I-NP	O	O	O	O	O	O	O
removed	VBN	I-VP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
his	PRP$	I-NP	O	O	O	O	O	O	O
lung	NN	I-NP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Monday	NNP	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
is	VBZ	I-VP	O	O	O	O	O	O	O
recovering	VBG	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
hospital	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Albright	NN	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
born	VBN	I-VP	O	O	O	O	O	O	O
Marie	NNP	I-NP	I-PER	O	O	O	O	O	O
Korbelova	NNP	I-NP	I-PER	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
Czechoslovak	JJ	I-NP	I-MISC	O	O	O	O	O	O
diplomat	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
1937	CD	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
fled	VBD	I-VP	O	O	O	O	O	O	O
with	IN	I-PP	O	O	O	O	O	O	O
her	PRP$	I-NP	O	O	O	O	O	O	O
family	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
United	NNP	I-NP	I-LOC	O	O	O	O	O	O
States	NNP	I-NP	I-LOC	O	O	O	O	O	O
after	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Communists	NNPS	I-NP	I-MISC	O	O	O	O	O	O
came	VBD	I-VP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
power	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
coup	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
1948	CD	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

As	IN	I-PP	O	O	O	O	O	O	O
an	DT	I-NP	O	O	O	O	O	O	O
academic	JJ	I-NP	O	O	O	O	O	O	O
,	,	I-NP	O	O	O	O	O	O	O
Albright	NNP	I-NP	I-PER	O	O	O	O	O	O
studied	VBD	I-VP	O	O	O	O	O	O	O
and	CC	I-VP	O	O	O	O	O	O	O
lectured	VBD	I-VP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Europe	NNP	I-NP	I-LOC	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
20th	JJ	I-NP	O	O	O	O	O	O	O
century	NN	I-NP	O	O	O	O	O	O	O
problems	NNS	I-NP	O	O	O	O	O	O	O
before	IN	I-PP	O	O	O	O	O	O	O
becoming	VBG	I-VP	O	O	O	O	O	O	O
U.S.	NNP	I-NP	I-LOC	O	O	O	O	O	O
ambassador	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
United	NNP	I-NP	I-ORG	O	O	O	O	O	O
Nations	NNPS	I-NP	I-ORG	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Czech	JJ	I-NP	I-LOC	O	O	O	O	O	O
diplomats	NNS	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
seeking	VBG	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
have	VB	I-VP	O	O	O	O	O	O	O
their	PRP$	I-NP	O	O	O	O	O	O	O
country	NN	I-NP	O	O	O	O	O	O	O
included	VBD	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
expected	VBN	I-NP	O	O	O	O	O	O	O
expansion	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
NATO	NNP	I-NP	I-ORG	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
praised	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
selection	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Albright	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
known	VBN	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
be	VB	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
strong	JJ	I-NP	O	O	O	O	O	O	O
supporter	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
alliance	NN	I-NP	O	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
integration	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
former	JJ	I-NP	O	O	O	O	O	O	O
Soveit-bloc	JJ	I-NP	I-MISC	O	O	O	O	O	O
countries	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

"	"	O	O	O	O	O	O	O	O
The	DT	I-NP	O	O	O	O	O	O	O
nomination	NN	I-NP	O	O	O	O	O	O	O
...	:	O	O	O	O	O	O	O	O

is	VBZ	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
clear	JJ	I-NP	O	O	O	O	O	O	O
signal	NN	I-NP	O	O	O	O	O	O	O
that	IN	I-SBAR	O	O	O	O	O	O	O
one	CD	I-NP	O	O	O	O	O	O	O
key	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
lines	NNS	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
foreign	JJ	I-NP	O	O	O	O	O	O	O
policy	NN	I-NP	O	O	O	O	O	O	O
will	MD	I-VP	O	O	O	O	O	O	O
be	VB	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
strengthening	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
trans-Atlantic	JJ	I-NP	I-MISC	O	O	O	O	O	O
cooperation	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
creation	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
strategic	JJ	I-NP	O	O	O	O	O	O	O
partnership	NN	I-NP	O	O	O	O	O	O	O
between	IN	I-PP	O	O	O	O	O	O	O
Europe	NNP	I-NP	I-LOC	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
US	NNP	I-NP	I-LOC	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
Foreign	NNP	I-NP	O	O	O	O	O	O	O
Minister	NNP	I-NP	O	O	O	O	O	O	O
Josef	NNP	I-NP	I-PER	O	O	O	O	O	O
Zieleniec	NNP	I-NP	I-PER	O	O	O	O	O	O
told	VBD	I-VP	O	O	O	O	O	O	O
Reuters	NNP	I-NP	I-ORG	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

"	"	O	O	O	O	O	O	O	O
(	(	O	O	O	O	O	O	O	O
Albright	NN	I-NP	I-PER	O	O	O	O	O	O
)	)	O	O	O	O	O	O	O	O
is	VBZ	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
convinced	VBN	I-VP	O	O	O	O	O	O	O
advocate	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
NATO	NNP	I-NP	I-ORG	O	O	O	O	O	O
enlargement	NN	B-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
stabilisation	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
security	NN	I-NP	O	O	O	O	O	O	O
structures	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O

Czech	JJ	I-NP	I-LOC	O	O	O	O	O	O
ambassador	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
United	NNP	I-NP	I-ORG	O	O	O	O	O	O
Nations	NNPS	I-NP	I-ORG	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Karel	NNP	I-NP	I-PER	O	O	O	O	O	O
Kovanda	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
told	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
daily	JJ	I-NP	O	O	O	O	O	O	O
Mlada	NNP	I-NP	I-ORG	O	O	O	O	O	O
Fronta	NNP	I-NP	I-ORG	O	O	O	O	O	O
Dnes	NNP	I-NP	I-ORG	O	O	O	O	O	O
that	IN	I-SBAR	O	O	O	O	O	O	O
Albright	NNP	I-NP	I-PER	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
is	VBZ	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
little	JJ	I-NP	O	O	O	O	O	O	O
light	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
our	PRP$	I-NP	O	O	O	O	O	O	O
diplomatic	JJ	I-NP	O	O	O	O	O	O	O
heaven	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
"	"	O	O	O	O	O	O	O	O
but	CC	O	O	O	O	O	O	O	O
warned	VBD	I-VP	O	O	O	O	O	O	O
against	IN	I-PP	O	O	O	O	O	O	O
expecting	VBG	I-VP	O	O	O	O	O	O	O
her	PRP	I-NP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
exert	VB	I-VP	O	O	O	O	O	O	O
any	DT	I-NP	O	O	O	O	O	O	O
influence	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
favour	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Czechs	NNPS	I-NP	I-MISC	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O


RADIO	NNP	I-NP	I-ORG	O	O	O	O	O	O
ROMANIA	NNP	I-NP	I-ORG	O	O	O	O	O	O
AFTERNOON	NNP	I-NP	O	O	O	O	O	O	O
HEALINES	NNP	I-NP	O	O	O	O	O	O	O
AT	NNP	I-NP	O	O	O	O	O	O	O
4	CD	I-NP	O	O	O	O	O	O	O
PM	NNP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

BUCHAREST	RB	I-NP	I-LOC	O	O	O	O	O	O
1996-12-06	CD	I-NP	O	O	O	O	O	O	O

Radio	NNP	I-NP	I-ORG	O	O	O	O	O	O
Romania	NNP	I-NP	I-ORG	O	O	O	O	O	O
news	NN	I-NP	O	O	O	O	O	O	O
headlines	NNS	I-NP	O	O	O	O	O	O	O
:	:	O	O	O	O	O	O	O	O

*	SYM	O	O	O	O	O	O	O	O
The	DT	I-NP	O	O	O	O	O	O	O
Democratic	NNP	I-NP	I-MISC	O	O	O	O	O	O
Convention	NNP	I-NP	I-MISC	O	O	O	O	O	O
signed	VBD	I-VP	O	O	O	O	O	O	O
an	DT	I-NP	O	O	O	O	O	O	O
agreement	NN	I-NP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
government	NN	I-NP	O	O	O	O	O	O	O
and	CC	I-NP	O	O	O	O	O	O	O
parliamentary	JJ	I-NP	O	O	O	O	O	O	O
support	NN	I-NP	O	O	O	O	O	O	O
with	IN	I-PP	O	O	O	O	O	O	O
its	PRP$	I-NP	O	O	O	O	O	O	O
coalition	NN	I-NP	O	O	O	O	O	O	O
partners	NNS	I-NP	O	O	O	O	O	O	O
the	DT	B-NP	O	O	O	O	O	O	O
Social	JJ	I-NP	I-ORG	O	O	O	O	O	O
Democratic	JJ	I-NP	I-ORG	O	O	O	O	O	O
Union	NNP	I-NP	I-ORG	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Hungarian	NNP	I-NP	I-ORG	O	O	O	O	O	O
Democratic	NNP	I-NP	I-ORG	O	O	O	O	O	O
Union	NNP	I-NP	I-ORG	O	O	O	O	O	O
(	(	O	O	O	O	O	O	O	O
UDMR	NNP	I-NP	I-ORG	O	O	O	O	O	O
)	)	O	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

The	DT	I-NP	O	O	O	O	O	O	O
ceremony	NN	I-NP	O	O	O	O	O	O	O
was	VBD	I-VP	O	O	O	O	O	O	O
attended	VBN	I-VP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
President	NNP	I-NP	O	O	O	O	O	O	O
Emil	NNP	I-NP	I-PER	O	O	O	O	O	O
Constantinescu	NNP	I-NP	I-PER	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

*	SYM	O	O	O	O	O	O	O	O
The	DT	I-NP	O	O	O	O	O	O	O
three	CD	I-NP	O	O	O	O	O	O	O
parties	NNS	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
government	NN	I-NP	O	O	O	O	O	O	O
coalition	NN	I-NP	O	O	O	O	O	O	O
have	VBP	I-VP	O	O	O	O	O	O	O
committed	JJ	I-ADJP	O	O	O	O	O	O	O
themselves	PRP	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
real	JJ	I-NP	O	O	O	O	O	O	O
reform	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Romania	NNP	I-NP	I-LOC	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
economy	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Constantinescu	NNP	I-NP	I-PER	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
after	IN	I-SBAR	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
ceremony	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

*	SYM	O	O	O	O	O	O	O	O
The	DT	I-NP	O	O	O	O	O	O	O
UDMR	NNP	I-NP	I-ORG	O	O	O	O	O	O
wants	VBZ	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
contribute	VB	I-VP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
social	JJ	I-NP	O	O	O	O	O	O	O
reform	NN	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
economic	JJ	I-NP	O	O	O	O	O	O	O
revival	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
Romania	NNP	I-NP	I-LOC	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
union	NN	I-NP	O	O	O	O	O	O	O
leader	NN	I-NP	O	O	O	O	O	O	O
Marko	NNP	I-NP	I-PER	O	O	O	O	O	O
Bela	NNP	I-NP	I-PER	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

*	SYM	O	O	O	O	O	O	O	O
The	DT	I-NP	O	O	O	O	O	O	O
international	JJ	I-NP	O	O	O	O	O	O	O
airport	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
Timisoara	NN	I-NP	I-LOC	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
domestic	JJ	I-NP	O	O	O	O	O	O	O
airports	NNS	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
Arad	NNP	I-NP	I-LOC	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
Oradea	NNP	I-NP	I-LOC	O	O	O	O	O	O
and	CC	I-NP	O	O	O	O	O	O	O
Sibiu	NNP	I-NP	I-LOC	O	O	O	O	O	O
were	VBD	I-VP	O	O	O	O	O	O	O
closed	JJ	I-ADJP	O	O	O	O	O	O	O
due	RB	I-PP	O	O	O	O	O	O	O
to	TO	B-PP	O	O	O	O	O	O	O
fog	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

--	:	O	O	O	O	O	O	O	O
Bucharest	NNP	I-NP	I-ORG	O	O	O	O	O	O
Newsroom	NNP	I-NP	I-ORG	O	O	O	O	O	O
40-1	NNP	I-NP	O	O	O	O	O	O	O
3120264	CD	I-NP	O	O	O	O	O	O	O


CZECH	NNP	I-NP	I-MISC	O	O	O	O	O	O
VICE-PM	NNP	I-NP	O	O	O	O	O	O	O
SEES	NNP	I-NP	O	O	O	O	O	O	O
WIDER	NNP	I-NP	O	O	O	O	O	O	O
DEBATE	NNP	I-NP	O	O	O	O	O	O	O
AT	NNP	I-NP	O	O	O	O	O	O	O
PARTY	NNP	I-NP	O	O	O	O	O	O	O
CONGRESS	NNP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

PRAGUE	NNP	I-NP	I-LOC	O	O	O	O	O	O
1996-12-06	CD	I-NP	O	O	O	O	O	O	O

Saturday	NNP	I-NP	O	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
national	JJ	I-NP	O	O	O	O	O	O	O
congress	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
ruling	VBG	I-NP	O	O	O	O	O	O	O
Czech	JJ	I-NP	I-ORG	O	O	O	O	O	O
Civic	NNP	I-NP	I-ORG	O	O	O	O	O	O
Democratic	NNP	I-NP	I-ORG	O	O	O	O	O	O
Party	NNP	I-NP	I-ORG	O	O	O	O	O	O
(	(	O	O	O	O	O	O	O	O
ODS	NNP	I-NP	I-ORG	O	O	O	O	O	O
)	)	O	O	O	O	O	O	O	O
will	MD	I-VP	O	O	O	O	O	O	O
discuss	VB	I-VP	O	O	O	O	O	O	O
making	VBG	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
party	NN	I-NP	O	O	O	O	O	O	O
