TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC

Czech	S-MISC	O	O	O	O	O	O	O	O	O	O
diplomats	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
seeking	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	O	O	O
included	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
expected	O	O	O	O	O	O	O	O	O	O	O
expansion	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
NATO	S-ORG	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
praised	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
selection	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Albright	S-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
known	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
strong	O	O	O	O	O	O	O	O	O	O	O
supporter	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
alliance	O	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
integration	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
former	O	O	O	O	O	O	O	O	O	O	O
Soveit-bloc	S-MISC	O	O	O	O	O	O	O	O	O	O
countries	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O	O
nomination	O	O	O	O	O	O	O	O	O	O	O
...	O	O	O	O	O	O	O	O	O	O	O

is	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
clear	O	O	O	O	O	O	O	O	O	O	O
signal	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O	O
key	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
lines	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
foreign	O	O	O	O	O	O	O	O	O	O	O
policy	O	O	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
strengthening	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
trans-Atlantic	S-MISC	O	O	O	O	O	O	O	O	O	O
cooperation	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
creation	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
strategic	O	O	O	O	O	O	O	O	O	O	O
partnership	O	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O	O
Europe	S-LOC	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
US	S-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
Foreign	O	O	O	O	O	O	O	O	O	O	O
Minister	O	O	O	O	O	O	O	O	O	O	O
Josef	B-PER	O	O	O	O	O	O	O	O	O	O
Zieleniec	E-PER	O	O	O	O	O	O	O	O	O	O
told	O	O	O	O	O	O	O	O	O	O	O
Reuters	S-ORG	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
Albright	S-PER	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
convinced	O	O	O	O	O	O	O	O	O	O	O
advocate	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
NATO	S-ORG	O	O	O	O	O	O	O	O	O	O
enlargement	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
stabilisation	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
security	O	O	O	O	O	O	O	O	O	O	O
structures	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O

Czech	S-MISC	O	O	O	O	O	O	O	O	O	O
ambassador	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
United	B-ORG	O	O	O	O	O	O	O	O	O	O
Nations	E-ORG	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Karel	B-PER	O	O	O	O	O	O	O	O	O	O
Kovanda	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
told	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
daily	O	O	O	O	O	O	O	O	O	O	O
Mlada	B-ORG	O	O	O	O	O	O	O	O	O	O
Fronta	I-ORG	O	O	O	O	O	O	O	O	O	O
Dnes	E-ORG	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
Albright	S-PER	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
little	O	O	O	O	O	O	O	O	O	O	O
light	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O	O	O
diplomatic	O	O	O	O	O	O	O	O	O	O	O
heaven	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
warned	O	O	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O	O	O
expecting	O	O	O	O	O	O	O	O	O	O	O
her	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
exert	O	O	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O	O	O
influence	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
favour	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Czechs	S-MISC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

RADIO	B-ORG	O	O	O	O	O	O	O	O	O	O
ROMANIA	E-ORG	O	O	O	O	O	O	O	O	O	O
AFTERNOON	O	O	O	O	O	O	O	O	O	O	O
HEALINES	O	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O	O
PM	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

BUCHAREST	S-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

Radio	B-ORG	O	O	O	O	O	O	O	O	O	O
Romania	E-ORG	O	O	O	O	O	O	O	O	O	O
news	O	O	O	O	O	O	O	O	O	O	O
headlines	O	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O

*	O	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O	O
Democratic	B-ORG	O	O	O	O	O	O	O	O	O	O
Convention	E-ORG	O	O	O	O	O	O	O	O	O	O
signed	O	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O	O
agreement	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
government	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
parliamentary	O	O	O	O	O	O	O	O	O	O	O
support	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O	O
coalition	O	O	O	O	O	O	O	O	O	O	O
partners	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Social	B-ORG	O	O	O	O	O	O	O	O	O	O
Democratic	I-ORG	O	O	O	O	O	O	O	O	O	O
Union	E-ORG	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Hungarian	B-ORG	O	O	O	O	O	O	O	O	O	O
Democratic	I-ORG	O	O	O	O	O	O	O	O	O	O
Union	E-ORG	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
UDMR	S-ORG	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O	O
ceremony	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
attended	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
President	O	O	O	O	O	O	O	O	O	O	O
Emil	B-PER	O	O	O	O	O	O	O	O	O	O
Constantinescu	E-PER	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

*	O	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O	O	O
parties	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
government	O	O	O	O	O	O	O	O	O	O	O
coalition	O	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O	O
committed	O	O	O	O	O	O	O	O	O	O	O
themselves	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
real	O	O	O	O	O	O	O	O	O	O	O
reform	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Romania	S-LOC	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
economy	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Constantinescu	S-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
ceremony	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

*	O	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O	O
UDMR	S-ORG	O	O	O	O	O	O	O	O	O	O
wants	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
contribute	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
social	O	O	O	O	O	O	O	O	O	O	O
reform	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
economic	O	O	O	O	O	O	O	O	O	O	O
revival	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
Romania	S-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
union	O	O	O	O	O	O	O	O	O	O	O
leader	O	O	O	O	O	O	O	O	O	O	O
Marko	B-PER	O	O	O	O	O	O	O	O	O	O
Bela	E-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

*	O	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O	O
international	O	O	O	O	O	O	O	O	O	O	O
airport	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
Timisoara	S-LOC	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
domestic	O	O	O	O	O	O	O	O	O	O	O
airports	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
Arad	S-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Oradea	S-LOC	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
Sibiu	S-LOC	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O	O
closed	O	O	O	O	O	O	O	O	O	O	O
due	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
fog	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

--	O	O	O	O	O	O	O	O	O	O	O
Bucharest	B-ORG	O	O	O	O	O	O	O	O	O	O
Newsroom	E-ORG	O	O	O	O	O	O	O	O	O	O
40-1	O	O	O	O	O	O	O	O	O	O	O
3120264	O	O	O	O	O	O	O	O	O	O	O

CZECH	S-MISC	O	O	O	O	O	O	O	O	O	O
VICE-PM	O	O	O	O	O	O	O	O	O	O	O
SEES	O	O	O	O	O	O	O	O	O	O	O
WIDER	O	O	O	O	O	O	O	O	O	O	O
DEBATE	O	O	O	O	O	O	O	O	O	O	O
AT	O	O	O	O	O	O	O	O	O	O	O
PARTY	O	O	O	O	O	O	O	O	O	O	O
CONGRESS	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

PRAGUE	S-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

Saturday	O	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
national	O	O	O	O	O	O	O	O	O	O	O
congress	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
ruling	O	O	O	O	O	O	O	O	O	O	O
Czech	B-ORG	O	O	O	O	O	O	O	O	O	O
Civic	I-ORG	O	O	O	O	O	O	O	O	O	O
Democratic	I-ORG	O	O	O	O	O	O	O	O	O	O
Party	E-ORG	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O	O
ODS	S-ORG	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O	O	O
discuss	O	O	O	O	O	O	O	O	O	O	O
making	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
party	O	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O	O
efficient	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
transparent	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Foreign	O	O	O	O	O	O	O	O	O	O	O
Minister	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
ODS	S-ORG	O	O	O	O	O	O	O	O	O	O
vice-chairman	O	O	O	O	O	O	O	O	O	O	O
Josef	B-PER	O	O	O	O	O	O	O	O	O	O
Zieleniec	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
Modernisation	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O	O
profesionalism	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
party	O	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
structure	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
having	O	O	O	O	O	O	O	O	O	O	O
financing	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
party	O	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O	O
transparent	O	O	O	O	O	O	O	O	O	O	O
...	O	O	O	O	O	O	O	O	O	O	O

are	O	O	O	O	O	O	O	O	O	O	O
absolutely	O	O	O	O	O	O	O	O	O	O	O
fundamental	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
Zieleniec	S-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
whO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
alsO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
vice-premier	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
government	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
told	O	O	O	O	O	O	O	O	O	O	O
Reuters	S-ORG	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

He	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
June	O	O	O	O	O	O	O	O	O	O	O
general	O	O	O	O	O	O	O	O	O	O	O
elections	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
ruling	O	O	O	O	O	O	O	O	O	O	O
three-party	O	O	O	O	O	O	O	O	O	O	O
coalition	O	O	O	O	O	O	O	O	O	O	O
lost	O	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O	O
parliamentary	O	O	O	O	O	O	O	O	O	O	O
majority	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
ODS	S-ORG	O	O	O	O	O	O	O	O	O	O
executive	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
led	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
Prime	O	O	O	O	O	O	O	O	O	O	O
Minister	O	O	O	O	O	O	O	O	O	O	O
Vaclav	B-PER	O	O	O	O	O	O	O	O	O	O
Klaus	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
developed	O	O	O	O	O	O	O	O	O	O	O
proposals	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O	O
subjects	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
present	O	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
congress	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Saturday	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Czech	S-MISC	O	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O	O	O
city	O	O	O	O	O	O	O	O	O	O	O
Brno	S-LOC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

"	O	O	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O	O	O
convinced	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
congress	O	O	O	O	O	O	O	O	O	O	O
will	O	O	O	O	O	O	O	O	O	O	O
tackle	O	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O	O
proposals	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
"	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O	O
ODS	S-ORG	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
party	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O	O
Klaus	S-PER	O	O	O	O	O	O	O	O	O	O
often	O	O	O	O	O	O	O	O	O	O	O
tries	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
emulate	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
style	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
former	O	O	O	O	O	O	O	O	O	O	O
British	S-MISC	O	O	O	O	O	O	O	O	O	O
Prime	O	O	O	O	O	O	O	O	O	O	O
Minister	O	O	O	O	O	O	O	O	O	O	O
Margaret	B-PER	O	O	O	O	O	O	O	O	O	O
Thatcher	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
control	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Czech	S-MISC	O	O	O	O	O	O	O	O	O	O
politics	O	O	O	O	O	O	O	O	O	O	O
since	O	O	O	O	O	O	O	O	O	O	O
winning	O	O	O	O	O	O	O	O	O	O	O
general	O	O	O	O	O	O	O	O	O	O	O
elections	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
1992	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Zieleniec	S-PER	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
summer	O	O	O	O	O	O	O	O	O	O	O
led	O	O	O	O	O	O	O	O	O	O	O
calls	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
party	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O	O
leadership	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
listen	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O	O
diverse	O	O	O	O	O	O	O	O	O	O	O
opinions	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
thinly-veiled	O	O	O	O	O	O	O	O	O	O	O
criticism	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Klaus	S-PER	O	O	O	O	O	O	O	O	O	O
whO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O	O	O
spearheaded	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
country	O	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
post-Communist	S-MISC	O	O	O	O	O	O	O	O	O	O
economic	O	O	O	O	O	O	O	O	O	O	O
reforms	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O	O
party	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
led	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
vigorously-confident	O	O	O	O	O	O	O	O	O	O	O
Klaus	S-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
took	O	O	O	O	O	O	O	O	O	O	O
32	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
81	O	O	O	O	O	O	O	O	O	O	O
seats	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
late	O	O	O	O	O	O	O	O	O	O	O
November	O	O	O	O	O	O	O	O	O	O	O
runoff	O	O	O	O	O	O	O	O	O	O	O
elections	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
new	O	O	O	O	O	O	O	O	O	O	O
upper	O	O	O	O	O	O	O	O	O	O	O
house	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Czech	S-MISC	O	O	O	O	O	O	O	O	O	O
parliament	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

But	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O	O
round	O	O	O	O	O	O	O	O	O	O	O
vote	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
week	O	O	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
ODS	S-ORG	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
