TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
309	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
patibulum,	O	O	O	O	O	O	O	O	NoSpaceAfter
crux	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

112	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
yaigew	O	O	O	O	O	O	O	O	O
σε	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Ὁ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
dir	O	O	O	O	O	O	O	O	O
na	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Wunſch	O	O	O	O	O	O	O	O	O
gehen	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
ἐφίεμαι	O	O	O	O	O	O	O	O	O
unterſcheidet	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
abweiſenden	O	O	O	O	O	O	O	O	O
Formel	O	O	O	O	O	O	O	O	O
χαίρειν	O	O	O	O	O	O	O	O	O
o	O	O	O	O	O	O	O	O	O
κελεύω	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
valere	O	O	O	O	O	O	O	O	O
te	O	O	O	O	O	O	O	O	O
inbeo	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
Od	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
T	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
859	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

114	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Die	O	O	O	O	O	O	O	O	O
nähere	O	O	O	O	O	O	O	O	O
Beſtimmung	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
τὸ	O	O	O	O	O	O	O	O	O
δρᾶν	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
τόδε	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
τέοψις	O	O	O	O	O	O	O	O	O
angeſchloſſen	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
beſonders	O	O	O	O	O	O	O	O	NoSpaceAfter
bei	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Ausdrücken	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Verlangens	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Objekt	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Infin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
verb	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
fin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
verbindet	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
3	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
B	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
φιλίου	O	O	O	O	O	O	O	O	O
zo	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Co	O	O	O	O	O	O	O	O	O
στόιιατος	O	O	O	O	O	O	O	O	O
παίδων	O	O	O	O	O	O	O	O	O
προσπτύξασϑαι	O	O	O	O	O	O	O	O	O
Eur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Med	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1399	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Über	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
bei	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Dramatikern	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
ſeltenen	O	O	O	O	O	O	O	O	O
Ge	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0023.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0023
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 23
# ajmc:author = Wecklein, Nikolaus
brauch	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Artikels	O	O	O	O	O	O	O	O	O
beim	O	O	O	O	O	O	O	O	O
Infinitiv	O	O	O	O	O	O	O	O	O
ſtatt	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
bloßen	O	O	O	O	O	O	O	O	O
Infin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Kr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
II	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
50	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
6	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
6	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

115	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
γρῶ	O	O	O	O	O	O	O	O	O
χγειοί	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
beabſichtigte	O	O	O	O	O	O	O	O	O
Alliteration	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
wohl	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
ϑακεῖ"	O	O	O	O	O	O	O	O	O
ϑανεῖν	O	O	O	O	O	O	O	O	O
106	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
φείδου	O	O	O	O	O	O	O	O	O
μηδέν	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
und	O	O	O	O	O	O	O	O	O
οὐδὲν	O	O	O	O	O	O	O	O	O
φείδεσϑαι	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
findet	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
öfters	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	O
abhängigen	O	O	O	O	O	O	O	O	O
Gen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Eur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Hek	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1044	O	O	O	O	O	O	O	O	
ἄοασσε	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
φείδου	O	O	O	O	O	O	O	O	O
μηδέν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

116	O	O	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
In	O	O	O	O	O	O	O	O	O
τοῦτό	O	O	O	O	O	O	O	O	O
σοι	O	O	O	O	O	O	O	O	O
ds	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
τοῦτο	O	O	O	O	O	O	O	O	O
durch	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Stellung	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
gehoben	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
„	O	O	O	O	O	O	O	O	NoSpaceAfter
nur	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eurip	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Fragm	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
776	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
τοῖς	O	O	O	O	O	O	O	O	O
πλουτοῦσι	O	O	O	O	O	O	O	O	O
τοῦτο	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ἔμφυτον	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Die	O	O	O	O	O	O	O	O	O
Bitte	O	O	O	O	O	O	O	O	O
enthält	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
herbe	O	O	O	O	O	O	O	O	O
tragiſche	O	O	O	O	O	O	O	O	O
Ironie	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

119	O	O	O	O	O	O	O	O	O
f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
yüoe0n	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
bedeutet	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Vergangenheit	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Gleiche	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
εὑοεϑείη	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Gegenwart	O	O	O	O	O	O	O	O	O
bedeutet	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔτλη	O	O	O	O	O	O	O	O	O
ποτ᾽	O	O	O	O	O	O	O	O	O
ἄν	O	O	O	O	O	O	O	O	O
411	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
οὐκ	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
ηὗρες	O	O	O	O	O	O	O	O	O
1144	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
502	O	O	O	O	O	O	O	O	
πόϑεν	O	O	O	O	O	O	O	O	O
κλέος	O	O	O	O	O	O	O	O	O
γ᾽	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
εὐκλεέστεοον	O	O	O	O	O	O	O	O	O
κατέσχον	O	O	O	O	O	O	O	O	O
ἢ	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
αὐτάδελφον	O	O	O	O	O	O	O	O	O
ἐν	O	O	O	O	O	O	O	O	O
τάφῳ	O	O	O	O	O	O	O	O	O
τιϑεῖσα	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Ko	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
105	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
5	O	O	O	O	O	O	O	O	
Ὁ	O	O	O	O	O	O	O	O	
Anm	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

121	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Die	O	O	O	O	O	O	O	O	O
edlen	O	O	O	O	O	O	O	O	O
Worte	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Odyſſeus	O	O	O	O	O	O	O	O	
bereiten	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Schluß	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Stückes	O	O	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wo	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Streit	O	O	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Leiche	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
durch	O	O	O	O	O	O	O	O	O
Odyſſeus	O	O	O	O	O	O	O	O	
geſchlichtet	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
„	O	O	O	O	O	O	O	O	NoSpaceAfter
Verzahnung	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

122	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
ὠτοικτείρω	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
ἔμπας	O	O	O	O	O	O	O	O	O
ſtärker	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
ὅμως	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

124	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ro5μὸν	O	O	O	O	O	O	O	O	NoSpaceAfter
σκοπῶν	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
ἀφορῶν	O	O	O	O	O	O	O	O	O
εἰς	O	O	O	O	O	O	O	O	O
τὰ	O	O	O	O	O	O	O	O	O
ἀνϑοώπινα	O	O	O	O	O	O	O	O	O
τὰ	O	O	O	O	O	O	O	O	O
πάντων	O	O	O	O	O	O	O	O	O
κοινά	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Schol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Da	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	O
rin	O	O	O	O	O	O	O	O	O
liegt	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Grund	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
tragiſchen	O	O	O	O	O	O	O	O	O
Furcht	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
126	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Pind	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Pyth	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
VIII	O	O	O	O	O	O	O	O	
96	O	O	O	O	O	O	O	O	
σκιᾶς	O	O	O	O	O	O	O	O	O
ὄναρ	O	O	O	O	O	O	O	O	O
ἄνϑοωπος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

128	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Mit	O	O	O	O	O	O	O	O	O
αὐτός	O	O	O	O	O	O	O	O	O
weiſt	O	O	O	O	O	O	O	O	O
Athena	O	O	O	O	O	O	O	O	
darauf	O	O	O	O	O	O	O	O	O
hin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
gethan	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
766	O	O	O	O	O	O	O	O	
ff	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
rechtfertigt	O	O	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Beſtrafung	O	O	O	O	O	O	O	O	O
desſelben.	O	O	O	O	O	O	O	O	NoSpaceAfter
129	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὄγκον	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μηδένα	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mache	O	O	O	O	O	O	O	O	O
dich	O	O	O	O	O	O	O	O	O
niht	O	O	O	O	O	O	O	O	O
groß	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

130	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
βάϑει	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
βαϑύπλουτος	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
λακπκόπλουτος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

131	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Eur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Fragm	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
420	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
2	O	O	O	O	O	O	O	O	
μικρὰ	O	O	O	O	O	O	O	O	O
τὰ	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0031.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0031
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 31
# ajmc:author = Wecklein, Nikolaus
Tage	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Über	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Kraft	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Femin	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Adjetiva	O	O	O	O	O	O	O	O	O
ſubſtantiviſch	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
machen	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Kr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	
43	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
3	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
3	O	O	O	O	O	O	O	O	
und	O	O	O	O	O	O	O	O	
8	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

910	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Τελεύταντος	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Τελλεύταντος	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
leſen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

211f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
λέχος	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Sinne	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
ἄλογος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

=	O	O	O	O	O	O	O	O	O
Vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Hom	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
343	O	O	O	O	O	O	O	O	
τὴν	O	O	O	O	O	O	O	O	O
ἐκ	O	O	O	O	O	O	O	O	O
ϑυμοῦ	O	O	O	O	O	O	O	O	O
φίλεον	O	O	O	O	O	O	O	O	O
δουοικτητήν	O	O	O	O	O	O	O	O	O
πεο	O	O	O	O	O	O	O	O	O
¿odoav	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

ἀνέχει	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τιμᾷ	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
hod	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
hält	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

918	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
οὐκ	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
ἄιδοις	O	O	O	O	O	O	O	O	O
ὑπείποις	O	O	O	O	O	O	O	O	O
ſ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ὁ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
α	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
οὐκ	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
ἄιδρις	O	O	O	O	O	O	O	O	O
εἴης	O	O	O	O	O	O	O	O	O
ὥστε	O	O	O	O	O	O	O	O	O
ὑπειπεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
ὑπείποις,	O	O	O	O	O	O	O	O	NoSpaceAfter
dicendo	O	O	O	O	O	O	O	O	O
suggeras	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Herm	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

215	O	O	O	O	O	O	O	O	O
Mit	O	O	O	O	O	O	O	O	O
ϑανάτῳ	O	O	O	O	O	O	O	O	O
ἴσον	O	O	O	O	O	O	O	O	O
vgl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Od	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
K	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
529	O	O	O	O	O	O	O	O	
ϑάνατος	O	O	O	O	O	O	O	O	O
μὲν	O	O	O	O	O	O	O	O	O
τάδ᾽	O	O	O	O	O	O	O	O	O
ἀκούειν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

216f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μανίᾳ	O	O	O	O	O	O	O	O	O
